Gene.Name	Mean	Variance	sd	noise.adj.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Coeff.Variation.squared	distance.to.median
Fbxo11	24.4509544008484	10322.0153610618	101.597319654909	1.3310368819704	422.151838813445	0.897187740835264	0.872192532881548	0.997143956997565	1.01507175767979	1.06768065567428	17.2652499322807	-0.0173437003071431
Fbxo16	0.299045599151644	63.535581162598	7.97092097330026	0.264917680930177	212.461180979893	2.09165584575066	1.47488735424339	1.19215957211919	1.16153207234202	1.05127211614694	710.464161929217	-0.0712437794409211
Fbxo17	6.4915164369035	2863.99807173853	53.5163346254069	1.27453199296434	441.190914261117	1.48778317651748	1.1293617399861	1.25489726735326	1.17931275930776	1.20963065450808	67.9642297064827	0.0775544629169365
Fbxo18	36.7818133616119	21437.2096081667	146.414512969742	1.46769025042471	582.820901117945	1.07452234527469	1.15712374692528	1.29314336809085	1.35025564434943	1.40411346311814	15.84535529524	0.130697574511713
Fbxo2	0.767497348886532	219.285891056742	14.8083048002377	0.477846845780693	285.715502958905	2.02603064056524	1.35661680962085	1.20874273858309	1.11929951760222	1.02396510717232	372.269042197233	0.0313112020477755
Fbxo21	17.3639978791092	8334.93906945425	91.2958874728443	1.4535423477896	480.012674931393	1.14924792895743	1.03517934050134	1.19092865674554	1.18550551168021	1.24940964910548	27.6441334693377	0.0656460277830535
Fbxo22	74.3024920466596	63382.2290789114	251.758275095202	1.4782239197358	853.02965395978	1.23123112510136	1.62761057836053	1.67205524474162	1.80384870311352	1.79714326919672	11.4804985736428	0.250512891541753
Fbxo24	0.230381760339343	24.0193047600809	4.900949373344	0.163604048431454	104.258708348706	1.12398633038876	0.813350974070546	0.643575060973996	0.638791627460599	0.581406661944016	452.547581002667	-0.332814560712531
Fbxo25	23.1373276776246	11498.5830984521	107.231446406603	1.45248112323476	496.971096172531	1.07669961403164	1.03329587813798	1.18341046706499	1.2003710776266	1.26356471246123	21.4791916809449	0.0670573789239455
Fbxo27	1.43345705196182	850.053115279778	29.1556703795296	0.903471285586894	593.009127212007	3.3831905075921	2.26960557909387	2.17435976059248	1.98301014104097	1.86571867334424	413.691590131994	0.275355891059252
Fbxo28	23.2399257688229	9222.40728379189	96.0333654715479	1.29736350250466	396.834627422263	0.858428376388063	0.824668102947995	0.944350828636098	0.958161416875938	1.00854781634309	17.0755548606196	-0.0683160639675748
Fbxo3	42.6890243902439	18419.8955782577	135.719915923411	1.22336736755091	431.490197805208	0.75532510359186	0.846908716573219	0.934395863197496	0.983917714527863	1.01635843048177	10.1077549550142	0.0323676301797978
Fbxo30	15.3305938494168	5518.9007556271	74.2893044497463	1.26079517717352	359.992627150387	0.900087214589927	0.790249101765488	0.908839582440563	0.89741092270746	0.944925535694718	23.4819753681024	-0.0287203075085061
Fbxo31	30.8955461293743	12587.5271400623	112.194149312976	1.26645059540639	407.422062952127	0.798160772692597	0.821529539330539	0.929065259634479	0.959941525293321	1.004346853504	13.1870807930068	-0.0479750885604648
Fbxo32	21.8928950159067	9629.23169705288	98.1286487069545	1.37331383887163	439.833639637727	0.971427028097708	0.920519486979161	1.05579833923202	1.06707075678197	1.12391889198186	20.0902456855595	-0.0265151058588187
Fbxo33	12.0209437963945	4124.92690146913	64.2255938195135	1.22126458625076	343.145011850596	0.933763819404937	0.782405895405616	0.89591273964293	0.871147278124501	0.913519831004655	28.5455965573616	-0.0785967849344575
Fbxo34	25.5779427359491	16163.9756257851	127.13762474494	1.62008729656352	631.949793329824	1.32216185629346	1.29913654648964	1.48278768044686	1.51384887947948	1.59108642305499	24.7068264970988	0.141424979942035
Fbxo36	4.95652173913043	1577.81407307484	39.7217078317995	1.0174115310959	318.330909480011	1.17918129447706	0.864810822647014	0.941619595928223	0.87462159865465	0.884881925810915	64.2246571757918	-0.0494140378021206
Fbxo38	24.1566808059385	12024.0955719023	109.654437082602	1.4472232160692	497.754458424869	1.06233233776208	1.02980126892009	1.17781703339173	1.19805206393026	1.2603784895387	20.6052504656395	0.0873956354575693
Fbxo39	0.142099681866384	37.8084949802492	6.14886127508575	0.206432718706662	266.070229599813	3.39390178710353	2.61106035465384	2.00549878450953	2.06611991376743	1.92023033539781	1872.41960084048	0.156305088140717
Fbxo4	31.7120890774125	12174.0258097953	110.335967888061	1.22404503161855	383.892268342121	0.745266124492702	0.772180263999573	0.87188997494308	0.902319100612658	0.943307353528177	12.1055496345574	-0.0542836246007625
Fbxo40	0.446712619300106	28.4439907813522	5.33329080224886	0.175596387330691	63.6740256541606	0.545128866526087	0.373012490164263	0.313291798684685	0.297643434765854	0.269109235730439	142.539124491094	-0.579799119005256
Fbxo41	0.031813361611877	2.79983622291344	1.67327111458766	0.0565790699199304	88.0081852735791	1.89015325659617	1.96115752809115	1.54264918755631	1.75953242221007	1.86558685322386	2766.39062376617	0.260225672438001
Fbxo42	13.9968186638388	7190.11348762237	84.7945368972693	1.50421206872675	513.696266295015	1.32574004680476	1.14320487267477	1.31335254234486	1.28929184902162	1.35594857268879	36.7009303065534	0.113754673205588
Fbxo44	1.96845174973489	708.096326109313	26.6100794081737	0.799110922839463	359.722470314388	1.83773480201317	1.24769596119491	1.23944271040207	1.12880489265652	1.08133110637803	182.743859666784	0.014751885160714
Fbxo45	6.86611876988335	2252.3578334603	47.4590121416397	1.11124588719802	328.039451245695	1.08481882461015	0.829952450492079	0.925655005207184	0.872264650921332	0.897014695834293	47.7765477469694	-0.0852184243383927
Fbxo46	17.9459172852598	6620.30468499766	81.3652547774396	1.27290507949415	368.903109256798	0.873151701642225	0.79198789094833	0.911023687950889	0.90883162935257	0.957917038745592	20.5563807852722	-0.0203654713973862
Fbxo47	0.302492046659597	139.288744782488	11.8020652761492	0.392161303941209	460.470767151222	4.51523415273536	3.18056895998288	2.57346372202214	2.50539277006261	2.26721224729369	1522.25743531499	0.301232818683544
Fbxo48	0.19220572640509	28.5843677667346	5.34643505213845	0.178914072729865	148.717565815342	1.70766036099562	1.26187003668058	0.985810553145608	0.991920888431022	0.908470684832067	773.741597593752	-0.0404632874956699
Fbxo5	1.47481442205726	682.333759578386	26.1215190901752	0.807459147905597	462.657368529512	2.61351119899987	1.75462034721654	1.68653391076988	1.53765166437938	1.44893248273468	313.705481591465	0.171119044599357
Fbxo6	54.5172322375398	22073.3242853101	148.57094024509	1.11501811147201	404.887104120278	0.650909607700973	0.78264806360558	0.84070955227063	0.896228485546058	0.913072584914996	7.42677292119534	-0.0253071692800901
Fbxo7	30.5747613997879	16664.3595643822	129.090509195611	1.46727156344631	545.036454953261	1.07164103854344	1.1001151377554	1.24487127746652	1.28540971545521	1.34528375110292	17.826351866708	0.0868189787728235
Fbxo8	40.9382290562036	20252.5522692575	142.311462185087	1.32224583329917	494.71002376417	0.878708805855688	0.973967499140007	1.07874155751626	1.13329590959803	1.17301858511348	12.0843044550117	0.0346131719497516
Fbxo9	47.5996818663839	26781.947366645	163.651909144516	1.36134340819101	562.649713538508	0.948286014560657	1.09626071427218	1.19625678481045	1.26691081920067	1.30121959076463	11.8204511349028	0.114218759596088
Fbxw10	1.95970307529162	1018.17127416267	31.9087961879271	0.958717780973834	519.553848233443	2.65839353897257	1.8044705990931	1.7916399483785	1.63169361463538	1.5626587237885	265.118657404836	0.176349383669265
Fbxw11	32.0710498409332	12212.0357885555	110.508080195773	1.21675292497107	380.780668207777	0.736334575543788	0.765120023948307	0.863315115032478	0.894063210084759	0.934343400055439	11.873034094499	-0.0508519110169947
Fbxw15	0.00159066808059385	0.00477073879382563	0.0690705349177609	0.00234011550551379	2.99920445505171	0.182764556357137	0.567133856823692	1.13593260661726	0.843652523128911	0.67282373458345	1885.49986740918	-0.159771727836356
Fbxw16	0.0196182396606575	1.41303321407189	1.18871073608002	0.0402263349218917	72.0265038307998	1.83043156044462	2.16707483064017	1.80612831887042	2.08432421748078	2.31581543761358	3671.40503310509	0.197878777067861
Fbxw17	26.1471367974549	16185.7707077904	127.223310394716	1.5990979505603	619.026505011662	1.28523870744278	1.26953455591284	1.44771906426202	1.48013964470609	1.5550057881704	23.6747338650064	0.138072620503831
Fbxw18	0.0132555673382821	0.48086375540522	0.693443404615849	0.023476064920106	36.2763617077698	1.05671056840333	1.41010546969458	1.25953145298189	1.44601256285372	1.65383157762724	2736.68872723416	0.216295887050336
Fbxw2	116.44512195122	63143.5300027165	251.283763905901	1.0122125302261	542.259984314055	0.669358765953089	1.02817661510523	0.967295045082345	1.05101273918419	1.00527756907857	4.6567857478926	0.0381754183313979
Fbxw20	0.0167020148462354	0.986992249553086	0.993474835893233	0.0336258786882422	59.0942026240356	1.58831417423207	1.97240420917841	1.68698406320757	1.9462431304697	2.19131666027509	3538.1481317121	0.276513968279644
Fbxw24	0.00238600212089077	0.021474019088017	0.146540162030813	0.00496453550394461	9	0.476242202196684	1.22570875984173	1.97252264749295	1.71075947230413	1.63627383714368	3772	0.184269996445038
Fbxw26	0.0108695652173913	0.346474237026276	0.588620622325005	0.0199304577205332	31.8756298064174	0.994933491924791	1.4167006925218	1.32151818693144	1.50370220616665	1.7358093492721	2932.5579421904	0.153379143238125
Fbxw4	5.05752916224814	2259.7158621511	47.5364687597964	1.21155504307526	446.802339572991	1.64349056661577	1.20821750170664	1.31769303784142	1.22490604740617	1.2406251013431	88.3439966907439	0.127156745171569
Fbxw5	38.3072640509014	20469.9726547242	143.073312168008	1.39381823273484	534.362689737498	0.971343580969264	1.057430395479	1.17789694656417	1.23282128760182	1.27983279907035	13.9493827861853	0.0500422852526472
Fbxw7	12.0156415694592	3652.68206766041	60.437422741712	1.14945355057341	303.993927127839	0.827353217284435	0.693187876106986	0.79374187845569	0.771779708167776	0.809310863123298	25.2998498141387	-0.124088805063079
Fbxw8	24.7089077412513	9471.25653160962	97.3203808644912	1.26684915147767	383.313444316984	0.811674811520272	0.791017680956557	0.90400645093938	0.92088542227181	0.968450135259016	15.5131683007195	-0.0720467460150973
Fbxw9	9.15721102863202	5187.57724048264	72.0248376637021	1.5291102152026	566.501877510799	1.69472669058137	1.35471319649422	1.53554882919619	1.46922851467545	1.52856968401837	61.8640190489776	0.155838890575622
Fcamr	0.0498409331919406	4.97762659892864	2.23105952384257	0.0753514236044326	99.870252825313	1.83457401744644	1.71018769754621	1.30622525020127	1.45507971367277	1.47334808678436	2003.77975349511	0.0553343321740254
Fcer1g	0.790296924708378	312.632491346445	17.681416553728	0.56975237703555	395.588647218648	2.77670828859587	1.85823255204155	1.66123431126246	1.53665801507565	1.40719944931881	500.556986685254	0.193015437098303
Fcer2a	0.109225874867444	11.5865815273282	3.4039068035609	0.114520935093686	106.079091070587	1.48289832433779	1.18812347501551	0.903660090308249	0.950605983393576	0.898535189169089	971.190125044308	-0.0940351963004455
Fcf1	44.2688229056204	10475.4509184762	102.349650309496	0.898393474509667	236.632696125883	0.409019324672168	0.463269337855307	0.509329864530751	0.537375468452266	0.554078247103931	5.34535776183559	-0.245800055615843
Fcgbp	0.0726405090137858	9.5295933440812	3.08700394299735	0.104105668708003	131.188416401001	2.11370809974876	1.82187601873888	1.37928943243927	1.49719063448821	1.46250444985109	1805.99527979772	0.0957264875536046
Fcgr1	0.0543478260869565	0.34310758304221	0.585753858751447	0.0197773573291401	6.31317952797666	0.112527683998532	0.102930379114939	0.0783630459114363	0.0868086138950057	0.087145781584999	116.162503314771	-1.26929921038563
Fcgr2b	0.259278897136797	95.7529634682048	9.78534432037038	0.326050223996138	369.304885687187	3.82092618580889	2.73098850995355	2.18101519073655	2.14629175924106	1.94756284512304	1424.35381269128	0.254787463797113
Fcgr3	0.457317073170732	245.931617090634	15.6822070223114	0.515983512595947	537.77046937152	4.56653489113479	3.12038491261604	2.62713090692235	2.49260606548502	2.25412383130204	1175.92475969239	0.316361301521896
Fcgr4	0.00795334040296925	0.0816126756266006	0.285679323064517	0.00967482560416276	10.2614337487846	0.357083608116409	0.566477770267395	0.572640059191707	0.636010917701968	0.737153804789283	1290.20427001385	-0.189374726643189
Fcgrt	520.545599151644	440755.222263841	663.89398420519	0.712899359194952	846.717795678534	0.620577331476657	1.75085662296312	0.972200181465576	0.929610531156506	0.762157008226197	1.62659678049045	-0.0213795069724932
Fcho1	0.8966065747614	413.738975487711	20.3405746105588	0.651147684375766	461.449856753295	3.09977405540513	2.07096998028612	1.87853965366598	1.73032638903595	1.59209462269895	514.662584173102	0.0971015448467254
Fcho2	35.2526511134677	9671.24906483396	98.3425089411184	1.01531032122724	274.341042712082	0.513323190831945	0.546619743242354	0.612831592649979	0.638296937698151	0.664857589896747	7.78213932986376	-0.182236389248637
Fchsd1	3.1381230116649	1127.79502463827	33.5826595825624	0.944705658914498	359.385218631035	1.56086685516458	1.09320109485615	1.14140641346393	1.04547660929525	1.03011888817951	114.522348963104	0
Fchsd2	10.8841463414634	5547.43367063146	74.4810960622322	1.4774454178185	509.680180382946	1.43574187832802	1.18176523174501	1.34902581477167	1.30383080327607	1.36383295864889	46.8277588699177	0.116441240360136
Fcna	0.024390243902439	1.32000957241076	1.14891669515712	0.0388676129867444	54.1203924688412	1.27498599882304	1.41935027191913	1.14840865640236	1.32113919792245	1.43859067268137	2218.93609122249	0.0826840209066546
Fcnb	0.00901378579003181	0.0142385391893765	0.119325350154008	0.00404079705527902	1.57964028889201	0.0526256157637526	0.0798786772340007	0.0780462394717857	0.0876670167718225	0.101623395211909	175.247152050019	-1.17950549118764
Fcrl1	0.0416224814422057	0.744753452774748	0.862990992290619	0.0291620883497413	17.8930574768557	0.349966708201664	0.339958113469133	0.262056048404536	0.295042845675424	0.304272618162798	429.889253520381	-0.484698060782045
Fcrla	0.0379109225874867	1.07493469585521	1.03679057473301	0.0350435616096074	28.354221487873	0.572902644958202	0.569065452381471	0.441356988586271	0.49937542260912	0.519981783437091	747.916947218581	-0.43558570889075
Fcrlb	0.00291622481442206	0.0113943043031136	0.106744106643475	0.00361618671901472	3.90721053012222	0.192802933214645	0.454379978935121	0.664268434268418	0.612757228909075	0.62447668751845	1339.81801087464	-0.11214848712323
Fcrls	0.740721102863203	281.217826899655	16.7695505872893	0.542035028559425	379.654131376342	2.72564359565984	1.82645906505644	1.62079888729589	1.50288835686448	1.3732600048722	512.54666555174	0.158174877657302
Fdft1	16.9095970307529	8764.46305292694	93.6187110193627	1.51141795287294	518.312946014462	1.25245511287878	1.12190033166905	1.2907490131202	1.28265004181658	1.35162396336055	30.6519986887815	0.125844419364216
Fdps	27.9708377518558	12617.4629520426	112.32748084081	1.35285963758196	451.09349473115	0.914845500723307	0.918590564286649	1.04436243208208	1.07235656209834	1.12494898253058	16.1272786583313	0.0219095889958119
Fdx1	33.8252916224814	7513.44944767415	86.6801560201304	0.920640823081983	222.125193524731	0.421644770817811	0.444177384396379	0.499437318369397	0.518904361925996	0.541312566725783	6.56683750147179	-0.265799419409051
Fdx1l	7.35710498409332	651.656849532333	25.5275703805186	0.584823513040164	88.5751733788317	0.285957258343764	0.220965563244333	0.247518144451445	0.234050803236449	0.241428669867249	12.0394059307756	-0.663586717192006
Fdxacb1	8.51458112407211	3922.93349192208	62.6333257293758	1.36544535981068	460.731236775854	1.41366491421576	1.11693753767091	1.26149724342722	1.20213308752713	1.24738396333587	54.1108517333039	0.0389639611663684
Fdxr	15.6418345705196	8525.16603513783	92.3318256894005	1.55133386598994	545.023411205571	1.35321724272407	1.19291123951301	1.37212594039164	1.35663191293042	1.42875071311485	34.8439570018714	0.121542944243204
Fech	60.8971367974549	55081.2606971831	234.693972434707	1.61600531799342	904.496723390862	1.39914303323647	1.73887531870115	1.84093894955482	1.97194072365383	1.99421837617697	14.8528612502626	0.333456047397945
Fem1a	24.9204665959703	12787.2034314449	113.080517470716	1.46432293169165	513.120546206492	1.08332426915332	1.05788528897535	1.20862149363626	1.23186724323263	1.29531146358722	20.5903265988392	0.0969919100130463
Fem1b	22.3441145281018	13632.5328399211	116.758437981677	1.61459689448197	610.117390097322	1.3379837372075	1.27378020613215	1.46023305556508	1.47779321133687	1.55621138260166	27.3055076463195	0.159070426660404
Fem1c	10.4687168610817	5453.22495587102	73.8459542281838	1.48834547517403	520.906719346269	1.48738054248517	1.21599310387018	1.38614197392461	1.33659799436634	1.39656705828947	49.7584112989801	0.0840914739899785
Fen1	9.87486744432662	4621.23387362337	67.9796577927792	1.40227527599586	467.979332348243	1.36369686080731	1.10381769820854	1.25535608577312	1.20634397046228	1.25822723888644	47.3909482822587	0.0670789433888146
Fer1l4	0.00556733828207847	0.0617563208422372	0.248508190694466	0.00841729576145096	11.092611534139	0.437038636404166	0.791303387701959	0.893787086464417	0.948815791672113	1.08180898763518	1992.44431937011	-0.0134858336698751
Fermt1	0.00901378579003181	0.0731088653628053	0.270386511059271	0.00915628587106875	8.11078353377946	0.270210237604816	0.41014316016468	0.400734368724654	0.450132983495381	0.521793072972109	899.819867335768	-0.434457187374735
Fermt2	127.744697773065	59008.8085770235	242.917287521954	0.90330958584236	461.927654186095	0.552107318798198	0.876348362999377	0.806690105377421	0.876147657326813	0.830184386784856	3.61602213037991	-0.0474803620977218
Fermt3	2.09915164369035	11395.208410842	106.748341489889	3.18168059731987	5428.48271352565	27.1190587470421	18.4734539875313	18.4831800280448	16.8374272811287	16.1910456843271	2586.03647327845	1.24146566305322
Fert2	31.6810710498409	11823.7038792026	108.736856121568	1.20709366593185	373.210358343044	0.724775749739355	0.750762792808059	0.847757831169604	0.877291885604498	0.917171350099728	11.7802317275166	-0.0661143038346463
Fes	29.2378048780488	25256.5546775456	158.923109325062	1.8600777092853	863.832109930652	1.72509490686176	1.75121910618871	1.98654320240743	2.04550773280903	2.14344539304785	29.5450398391297	0.288166121928279
Fetub	11.3716861081654	5141.88302733396	71.7069245424315	1.39654341717201	452.165402599517	1.25444347083788	1.04059340579724	1.18960404776727	1.15279584138552	1.20724678047329	39.7623886465561	0.0748978762991948
Fev	0.30779427359491	46.658618628575	6.83071142916863	0.226895274340244	151.590275165362	1.47748287328844	1.03915804965562	0.842099174409171	0.818859795379363	0.740849000953293	492.505183396851	-0.177082251057056
Fez1	11.792948038176	6729.45247743777	82.0332400764334	1.57293983898731	570.633607105979	1.56318979154064	1.30523949700154	1.49378997450683	1.45078813011956	1.52067541650441	48.38769790715	0.126278857836926
Fez2	132.357104984093	98002.0365896543	313.052769656578	1.12881921254774	740.436537966226	0.874127618769948	1.40525917773158	1.2823696076944	1.39229280095743	1.31441926340421	5.59423340405648	0.129802298847212
Ffar2	0.0400318133616119	2.75230845828226	1.65900827553158	0.0560668089951597	68.7530298320575	1.36309183154861	1.33637797858497	1.03266024882728	1.16510782424643	1.2063864644325	1717.45979156636	3.75464252937441e-05
Fga	0.102863202545069	6.92975048459626	2.63244192425897	0.0886022951399435	67.3686052265389	0.961641078334091	0.778209081493473	0.590986854776679	0.62463810973148	0.593001119815188	654.933966274497	-0.321212290965963
Fgb	0.373276776246023	133.516421718124	11.5549306236829	0.382219551167377	357.687459318724	3.25981408673675	2.25743953442752	1.86240456642897	1.78843706380806	1.61594871137965	958.236574254423	0.176598561069997
Fgd1	4.70068928950159	1059.18670862048	32.5451487724436	0.844219789588867	225.32582848776	0.85020733394853	0.619729905850503	0.671799458351114	0.622744894724855	0.628225885723287	47.9346356694958	-0.178699206650007
Fgd2	0.0461293743372216	0.263053165967999	0.512887088907489	0.0173263408718988	5.7025088622488	0.107613019337704	0.102077225780923	0.0782418348044616	0.0875719439193972	0.089366897312626	123.619904760934	-1.20568361068494
Fgd3	0.00371155885471898	0.00953276005728823	0.097635854363488	0.00330745353355998	2.56839792400652	0.116532985848097	0.24802191249697	0.326392057929891	0.320397741505447	0.34558847470755	691.999783525184	-0.558094533117831
Fgd4	9.94273594909862	4299.78828718245	65.5727709280494	1.34900673800526	432.455242620845	1.25717811144176	1.01877540803149	1.15896823303356	1.11416331754635	1.16233352850941	43.4945919146179	0.0221031178057343
Fgd5	29.5196182396607	18722.0168518298	136.828421213686	1.59149648635815	634.222864937871	1.26233694933172	1.2845183850412	1.45638344079117	1.50051520685934	1.57195637377998	21.4847922418512	0.157688032630618
Fgd6	2.04745493107105	2795.2459574562	52.8700856577347	1.58049858578938	1365.22954182634	6.87973580405001	4.68023896692962	4.669752984905	4.25346152000951	4.08409589644129	666.793452255463	0.632941964417173
Fgf1	4.35074231177094	1622.88596338412	40.2850588107318	1.06353776310632	373.013579543289	1.44588797350256	1.04492850533868	1.12518959177799	1.04015280543566	1.0447720864013	85.7356176977201	-0.000453916381487174
Fgf10	4.75503711558855	2175.56713187346	46.6429751610407	1.20664943812384	457.528948563039	1.71946965497938	1.25499529982662	1.36175806166559	1.26286376912656	1.27478655521292	96.219848014038	0.138339511222581
Fgf11	0.87592788971368	632.077945969872	25.1411603942593	0.805851532021298	721.609567856645	4.88692284647088	3.26569026807648	2.95426169452203	2.72317442304061	2.5033131788085	823.823029647477	0.349974237246743
Fgf12	5.76352067868505	2149.39142414357	46.3615295707936	1.14214745368019	372.930287574495	1.31076224952763	0.979348248338595	1.07900984776986	1.00851817040701	1.02844855739207	64.705291845952	-0.0329866292175958
Fgf13	8.06521739130435	2932.85917701452	54.1558785083809	1.2032384289693	363.642916826598	1.1370280056362	0.89081900387599	1.00320131263803	0.953188578674073	0.986990163861825	45.0878010081496	-0.0524188033091502
Fgf14	1.64422057264051	340.380945109648	18.4494158473825	0.564615283169976	207.016595445597	1.12598076555555	0.758593356368348	0.73834909328151	0.672612019485633	0.637642605672297	125.905610774072	-0.176475550197069
Fgf16	1.94856839872747	663.586852895612	25.760179597503	0.774477366411577	340.550967227517	1.74595193788984	1.18479093818997	1.17561508726953	1.07065055319867	1.02500791298191	174.769829711863	-0.0285795733766978
Fgf17	0.00715800636267232	0.107347317376878	0.327639004663484	0.0110964088026058	14.9968178202068	0.541364770381398	0.892148601225869	0.92986688225084	1.02119534528958	1.18097471392483	2095.1109932526	0.0175139502793651
Fgf18	4.432131495228	667.14336400498	25.8291185293842	0.679093495480733	150.524271385739	0.579714867997798	0.419799064772627	0.452778041238701	0.418827903698701	0.421128882747879	33.9620499860634	-0.379521242685536
Fgf2	0.76219512195122	59.7469342414188	7.72961410688909	0.249507827473196	78.3879777247414	0.557198257001792	0.373148860851916	0.332211858692139	0.307708935917296	0.281434326400722	102.845026774861	-0.577677433455401
Fgf21	0.448833510074231	535.188842446949	23.1341488377452	0.761579924863853	1192.39947649728	10.1916042579445	6.97177922694079	5.85841662385751	5.56430280832395	5.03107251051742	2656.66321638968	0.690603296712088
Fgf22	0.131495227995758	23.5228794396484	4.85003911733178	0.162939631441144	178.887704125713	2.34427833627155	1.82428927166046	1.39643574383273	1.44752276111968	1.35150682171056	1360.41213702054	0.0816762808051563
Fgf23	0.0845705196182397	24.533551313774	4.95313550327204	0.166909583464266	290.095785440613	4.43303527577059	3.71299821136679	2.81130821032377	3.01692957989922	2.90861499435499	3430.22351937929	0.430384414378535
Fgf7	21.0702545068929	9438.32680523884	97.1510514880762	1.3901581733348	447.945552919221	1.00262230082893	0.941894613222771	1.08122845314284	1.09003545017063	1.14846305531667	21.2596175700052	0.0352217792375016
Fgf9	1.12354188759279	418.729363426248	20.4628776917189	0.646034350568773	372.6869180849	2.3144004907152	1.54616930410532	1.43983091367734	1.31837993274676	1.22513121572683	331.707186176556	0.138011876361816
Fgfbp3	7.08377518557794	1523.94047389057	39.0376801806995	0.905209052263629	215.131117796229	0.70374636912582	0.540814815666581	0.604382746430552	0.570405359079825	0.58741250991837	30.3695574972821	-0.246384026584081
Fgfr1	106.220837751856	53962.3158425226	232.29790322455	1.01233306163478	508.020055053462	0.647479754970181	0.963323392089587	0.924915477493873	1.00467860061033	0.969675080486128	4.78267791711694	0.0187815582701758
Fgfr1op	5.54984093319194	1958.63527708951	44.2564715842724	1.10142006056885	352.917371987277	1.25684287889499	0.934552940707498	1.02672212709992	0.958078589079206	0.97513046849527	63.5905382218404	0.0060700448333042
Fgfr1op2	75.1431601272535	30366.8020932196	174.260730209705	1.01385413830626	404.119310949847	0.581010699303789	0.770812411645725	0.790390157270843	0.852979131371106	0.849037431649324	5.37799195915474	-0.0575571212279741
Fgfr2	1.8093849416755	469.224595007442	21.6615926239841	0.656536869062359	259.3282303836	1.36428162609858	0.922642170431374	0.907875816466683	0.826790281895589	0.788117495810622	143.323968499185	-0.0241251484986926
Fgfr3	10.3016967126193	5334.40272318776	73.0369955788692	1.4815979465632	517.817877190391	1.48686204005021	1.21220603539226	1.3809760862181	1.33035125035192	1.38937937096157	50.2653001379936	0.0817017204774584
Fgfr4	0.249734888653234	57.9333730402781	7.61139757470848	0.253769047024855	231.979493745147	2.4316626281418	1.74465296121656	1.38912124231802	1.37069596164912	1.24486889079448	928.903025909444	0
Fgfrl1	11.9016436903499	4595.30854145031	67.7887051170791	1.29464193791772	386.107050505659	1.05432620268461	0.881817414728775	1.00946612909503	0.980959173666901	1.02843605110892	32.4414896422014	-0.0390111575854446
Fgg	0.231442205726405	44.8631532629013	6.69799621251769	0.223578039478077	193.841711463532	2.08641941315221	1.50904322500898	1.19446471347996	1.18518519639244	1.07857195709161	837.538299702685	-0.0654741325495172
Fggy	6.08244962884411	3054.89190086593	55.2710765307311	1.34140678599174	502.246970756496	1.73249058636654	1.30359663517969	1.44192290012206	1.35097301255824	1.38137138946365	82.5731409882537	0.0842572291545722
Fgl1	0.284729586426299	40.3675949149239	6.35354978849807	0.211357028344321	141.775202997293	1.41980109194077	1.00564539591955	0.809421617875778	0.791295277456616	0.716719326049769	497.929297677645	-0.140100958767977
Fgl2	185.724284199364	229423.967980792	478.982220944361	1.2825539774683	1235.29332187125	1.29610885014056	2.36403804573728	1.96590338777773	2.11441011718117	1.92453722383442	6.65122133702902	0.249201815525415
Fh1	86.6466065747614	47694.9196304864	218.391665661688	1.12990793802216	550.453405112106	0.753112363887064	1.04627528106334	1.04632984564063	1.13330552990996	1.11458027266962	6.3528558921365	0.0356079682387418
Fhad1	0.313626723223754	169.274987957154	13.0105721610217	0.432010230289753	539.733943004551	5.22628157558404	3.66981371427275	2.978886589267	2.89301991896907	2.61683365987109	1720.94373035771	0.36771986616213
Fhdc1	0.849416755037116	401.349368527409	20.0337058111426	0.643193401392486	472.499943222656	3.23430875299804	2.16208985321125	1.94897540092329	1.79832211916598	1.65117214370673	556.263978101079	0.191969248240634
Fhit	1.38838812301166	531.851501299334	23.0619058470746	0.716563512139666	383.071197804294	2.20990850532581	1.48133425757471	1.41391706885694	1.28997775230775	1.21160575132282	275.91074243227	0.151292004383875
Fhl1	420.440084835631	601535.026639929	775.586891740654	1.00431259516671	1430.72710794238	1.12954514533579	2.89269265326826	1.77475061922502	1.762219380475	1.47099968663003	3.40292745517286	0.260946528759988
Fhl2	39.4459172852598	43521.2256608661	208.617414567591	1.99053894486838	1103.31381942864	1.98521442647537	2.17829902958364	2.42050119906577	2.53760846439837	2.63100960749783	27.970291866959	0.415088842911266
Fhl3	0.600742311770944	58.8524842008823	7.6715372775528	0.250141328075854	97.9662711410979	0.756527272629337	0.510190989559208	0.442244805881664	0.413753008950548	0.375858958829516	163.075363964793	-0.433709401101815
Fhl4	1.43663838812301	614.840057431652	24.7959685721621	0.768227872530877	427.971340954455	2.43974592781716	1.63679279873896	1.56850656166895	1.43043835591314	1.34599124940166	297.897748307844	0.132746419340711
Fhl5	0.0182926829268293	1.12270957435111	1.05957990465614	0.0358596038068758	61.3747900645275	1.59818820128595	1.93135388997169	1.62718908498359	1.87812624465523	2.0992213494482	3355.15519019417	0.253303658299842
Fhod1	7.14554612937434	11390.2596380734	106.725159349019	2.4679690979358	1594.03626144819	5.19874476780203	4.0001399440541	4.47276011755586	4.22314825455992	4.35073551562692	223.081095914465	0.592771634246295
