ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
Myoz3	1.4653887113951	1826.86953638925	42.7418943940164	1.63811178733585	1246.67913856796	9.40091578787089	7.6973360678183	6.73487990531475	6.56222693101649	6.03467766237461	8.51179674068056e-09	850.749790054733	0.741116720623712
Mypop	0.364217252396166	17.0889527715144	4.13387865950543	0.173261897691105	46.9196685744211	0.597227680065115	0.53756305930596	0.413233439051903	0.423550790769985	0.402645052079239	7.42720905045193e-10	128.823300559595	-0.376367399591113
Myrip	1.41107561235357	1415.432116006	37.6222290143208	1.44800790169213	1003.08736372048	7.67225010586912	6.2883350008993	5.47552835127587	5.34024501307393	4.90682063008244	7.36246951286193e-09	710.867195874364	0.640643980044874
Mysm1	31.9190628328009	9365.57126735106	96.7758816407841	1.10771482276507	293.416235821522	0.694512855861577	0.700097933664438	0.823171642610208	0.832974049044571	0.886097379674083	1.06966894369583e-34	9.19250785521182	-0.0420844870683311
Myst1	14.5495207667732	4790.98981586817	69.216976356008	1.31763203766712	329.288496347549	1.04734221147437	0.948013868744721	1.08948034346085	1.0716959787512	1.11846521182192	7.35113211148636e-20	22.6322572149282	-0.0330729077837877
Myst2	21.4941427050053	6458.78328122055	80.3665557381959	1.20861905033521	300.490388003077	0.825295301734771	0.784380863475341	0.918894431235159	0.915938061339041	0.969494098785489	8.54954974037784e-26	13.9801057491398	-0.000944706255329164
Myst3	31.2353567625133	10145.2398573086	100.72358143607	1.1712065329962	324.799871326723	0.775083405442776	0.778611478643111	0.915725599654398	0.925844733007822	0.98489408169788	4.53945557404235e-34	10.3984684342241	-0.00165882217844926
Myst4	17.2108626198083	4120.15591599283	64.1884406727008	1.10883737845049	239.392760665632	0.71480439026145	0.660001135333685	0.766089579072978	0.757689014703988	0.796348811022483	2.98160563098856e-22	13.9093993109973	-0.107377862459838
Myzap	8.82641107561235	3627.19051706325	60.2261614007007	1.46936569909564	410.947381216504	1.57735664983215	1.35945670658273	1.4972300291806	1.45364564162655	1.47585254615824	5.73808819370113e-15	46.5588309558757	0.214471789716651
Mzf1	0.307774227902023	36.4222316078212	6.03508339692346	0.254166131946414	118.340745604651	1.60479919637848	1.47278911190518	1.12578582697365	1.16218216435073	1.11946832872381	1.77500779611709e-09	384.505052327914	-0.0493041275956645
Mzt1	18.6560170394036	4503.49882036645	67.1081129250886	1.10386300361167	241.396585930134	0.699260049883609	0.652232998847912	0.760023912300417	0.753765568515654	0.794509248555828	1.78280664240121e-23	12.9393420589334	-0.0626419238769458
Mzt2	36.6368477103301	18288.3210715024	135.234319133504	1.39740777993326	499.178346786254	1.1218564562386	1.15689475196478	1.35619278002481	1.37980063963761	1.46658554141474	1.7110749275012e-38	13.6250353942298	0.189775349455559
N28178	0.45580404685836	94.5574796033525	9.72406702997015	0.404412759683361	207.452040531654	2.42698316902273	2.13444305688453	1.66009978645874	1.68541302482747	1.57895919242853	3.41291630547105e-09	455.134266493512	0.19871536781397
N4bp1	9.51011714589989	2127.33971629756	46.123093091179	1.08861428769624	223.692272519979	0.834851680788261	0.724111700147178	0.803440238084316	0.781318453157561	0.796906941731807	8.4601055447117e-16	23.5215054755051	-0.1353383145387
N4bp2	3.98722044728434	691.404953779709	26.2945803119143	0.842734519470762	173.405248824559	0.897414712462122	0.738092714444006	0.73904559158922	0.711236774307534	0.685441379157972	1.9457794871732e-11	43.4902587196209	-0.148257010729634
N4bp2l1	2.11075612353568	578.147634715514	24.044700761613	0.877533421069938	273.905463671982	1.80058862799276	1.46636211219221	1.34665152383382	1.30235223119484	1.21231815269205	7.28163472936887e-10	129.766513818361	0.0870144446945118
N4bp2l2	34.0362087326944	9594.32491354274	97.9506248757135	1.06943772982126	281.88582896798	0.651298957500682	0.663435382216702	0.779201786358278	0.790471603279693	0.840707728119827	1.60194840901818e-36	8.28193971842719	-0.0786882209262419
N4bp3	14.5484558040469	5347.06667938264	73.1236396754336	1.39205711883274	367.534998312005	1.16902205435882	1.05814501075689	1.21603977986027	1.19618678316121	1.2483846491778	8.22197450732744e-20	25.2628184916897	0.0094906254210021
N6amt1	21.8764643237487	5337.86318748567	73.0606815427126	1.08621283741979	244.000269352986	0.665716801853183	0.634248141700678	0.74340468637048	0.741490573132626	0.785190665633495	3.28033727193897e-26	11.1535514030987	-0.123846111430016
N6amt2	11.5410010649627	3225.81574782409	56.7962652629915	1.2222851577733	279.509180327288	0.969935391366543	0.85661148839028	0.967336470864364	0.945201697899765	0.974943019434597	2.12890735906891e-17	24.2187985906915	0.00103391165534106
Naa10	19.7156549520767	4067.81138579126	63.7793962482498	1.01360694614735	206.323928658672	0.585375303945086	0.549941471886236	0.642310569841744	0.638258290800685	0.673949075556397	1.91496437099842e-24	10.4649796905144	-0.176227992721877
Naa15	51.0958466453674	15558.1549827313	124.732333349181	0.994053145064603	304.489621058893	0.603843002677922	0.660961762377958	0.761418517533553	0.784752818827419	0.827465359528439	4.98106617128938e-51	5.95918535555766	-0.0723785770852748
Naa16	8.89243876464324	2106.58010268148	45.8974956035891	1.11615086463861	236.895654660828	0.906741592900098	0.781966623719029	0.861866495284376	0.836908422185828	0.850088413966568	2.91645323673371e-15	26.6401221229362	-0.0333332193588078
Naa20	33.0947816826411	7483.1072115461	86.5049548381253	0.964247460658112	226.111393732842	0.527971831278685	0.535343926802148	0.629101758321132	0.637497389013535	0.678099065464129	8.17487765857437e-36	6.83223705480559	-0.153867913354783
Naa25	34.4568690095847	14300.7196196108	119.58561627391	1.29379930192707	415.032474820414	0.954515575983101	0.974275835171307	1.14397437186204	1.161080889894	1.234777738342	1.03181995639803e-36	12.0449851292341	0.0604218997179669
Naa30	7.4877529286475	1349.14350656576	36.7306888931552	0.959450627307699	180.180024557708	0.73572253322793	0.626008929504368	0.677497902740251	0.655725470237931	0.658779877057829	3.19112746499463e-14	24.0632972635028	-0.161730429841108
Naa35	12.5889243876464	5975.91825673095	77.3040636495324	1.5912559072193	474.696492942252	1.59429214466168	1.42053620798623	1.61551317258377	1.58232707121166	1.63971795541554	4.7659147861413e-18	37.7074703386156	0.187967462199426
Naa38	19.433439829606	2819.48250531914	53.098799471543	0.851539929170087	145.084067979761	0.413865571469273	0.388078771187211	0.453000544661642	0.449913120763257	0.474860465670994	2.33998518683836e-24	7.46569157348724	-0.293427742461121
Naa40	2.0926517571885	369.62360266218	19.2255975892085	0.702596670757933	176.629294096584	1.16488608539182	0.948691757129348	0.870224987233834	0.841715130937261	0.783239484535302	4.82930673071295e-10	84.4045329041689	-0.0348121832621955
Naa50	88.6368477103301	28821.5726706495	169.769174677412	0.852827301401912	325.164685062356	0.524189100551823	0.642723688692967	0.694048442972014	0.728864977928772	0.743694197434226	1.01466442662457e-82	3.66850461700771	-0.0939674540590936
Naaa	45.8604898828541	16562.9943754527	128.697297467556	1.11804694924908	361.160432820521	0.745945453630675	0.800248413970742	0.928653677164286	0.953157201386311	1.00861655337731	1.69014211212314e-46	7.87519788260153	-0.0156747819222132
Naalad2	23.9052183173589	9442.06456762286	97.1702864440713	1.36224274719045	394.97922345961	1.04229073736004	1.00548274963274	1.18106278291926	1.18190212833061	1.25395755826351	9.91653070034347e-28	16.5227197767441	0.0774127005370595
Naaladl1	0.547390841320554	100.034798622134	10.001739779765	0.412771875184681	182.748396704637	1.9957113315971	1.72613860504719	1.35976704339286	1.37003262223817	1.27159016894585	2.9985003625792e-09	333.853588532401	0.0553547459453809
Nab1	47.3162939297125	21804.0693610905	147.662010554816	1.25142427223975	460.815240379563	0.940653543227245	1.01494135868464	1.17550178643568	1.20797439852046	1.2770693962642	1.2413364901659e-47	9.73903917885234	0.0884055268465145
Nab2	9.2332268370607	1579.4135643099	39.741836448633	0.950545685508155	171.057593643252	0.645545085202355	0.558485539752276	0.617874413012418	0.600467097965005	0.611343462530382	1.09865736407423e-15	18.5263068547882	-0.170450328460837
Naca	247.551650692226	72558.4629476987	269.366781448082	0.54242820813284	293.104339012907	0.321114492732312	0.510985520004022	0.423496056040542	0.449168275404057	0.406178289335716	1.5577713752497e-211	1.18401286435902	-0.24783199141691
Nacad	0.951011714589989	286.579687141654	16.9286646591411	0.675815701931214	301.341910667428	2.67355230363902	2.22623119943636	1.84871714271716	1.82433460064798	1.67064810363607	3.78880230013542e-09	316.864562280755	0.183964173856694
Nacc1	6.49840255591054	2583.81103156059	50.8312013586202	1.40097041604559	397.607105643296	1.71240619679611	1.44293229133795	1.53656349466276	1.48396449284335	1.47700465335855	4.51667266004203e-13	61.1853608979114	0.150965316052973
Nacc2	16.643237486688	6097.26384281241	78.084978342908	1.37604030004816	366.350828538575	1.10777301774252	1.01865173995347	1.18027105284239	1.16602251193576	1.22392788236552	1.38228827317263e-21	22.0119930891811	0.135897011551023
Nadk	47.4206602768903	21602.0520673674	146.976365676143	1.24343393508784	455.540938089696	0.929117030289107	1.00290188035027	1.16139210854969	1.19357613339889	1.26176093662019	1.00005287172533e-47	9.60638117288503	0.0740844958794113
Nadsyn1	3.7678381256656	1588.22536109957	39.85254522737	1.29571105618471	421.521654627613	2.22840389556306	1.82935686668632	1.81794253810166	1.74953706073435	1.68008858069803	6.96940963168019e-11	111.873610428301	0.204663693228688
Nae1	27.9275825346113	9341.07150918161	96.6492188751757	1.21744292687743	334.474761558936	0.832487882303361	0.821789997842509	0.96695378632782	0.973391507557889	1.03494085054887	3.11195356928132e-31	11.9765024826053	0.0659728636995573
Naf1	11.1863684771033	1659.5121380773	40.7371100849987	0.890392201722237	148.351285001388	0.520877312206836	0.458611442955501	0.516511766500942	0.504277952564812	0.519244728772725	2.23972587053916e-17	13.2617913762665	-0.27972767876424
Naga	49.800851970181	22324.1084854141	149.412544605244	1.21556574790505	448.267601903296	0.897597521146735	0.977759057464941	1.12849457418174	1.16194410442832	1.2263257828085	9.26851837278912e-50	9.00120347683414	0.0673917929127913
Nagk	13.8445154419595	4069.55575613489	63.7930698127539	1.24812493681169	293.947142693128	0.952562516513067	0.857451712533596	0.982054701409548	0.964559436481767	1.00430656912759	2.58385060010829e-19	21.2320282299113	-0.0235329232699268
Naglu	23.3610223642173	10471.2821038577	102.329282729127	1.45685268037841	448.237322005944	1.19311876526384	1.14721075412125	1.34689554821439	1.34669264864663	1.42815173913472	3.27469019434555e-27	19.1874017762391	0.127266425873082
Nagpa	19.5037273695421	12493.3248794821	111.773542842133	1.78845028004782	640.560885761368	1.82477926023108	1.71189103257362	1.99856518369188	1.98519696363675	2.09551045234236	9.00305417407461e-24	32.842998347162	0.318829146308039
Naif1	7.13099041533546	1306.24828164063	36.142056964714	0.962200382535356	183.179082506056	0.761827451440151	0.645962281126137	0.695283458094696	0.672399755709995	0.673374823184308	6.35488607060916e-14	25.6877476811809	-0.126444367273708
Naip2	0.485623003194888	181.979270693543	13.4899692621423	0.559624620169593	374.733629783414	4.28076957317314	3.74226191135371	2.92258530853313	2.9592700364375	2.76267731981998	6.18278887152049e-09	771.65543501453	0.418764667037336
Naip5	0.291799787007455	72.1151885483582	8.49206621196268	0.358130128995442	247.139277543461	3.41926834690025	3.15847145840708	2.41145315442859	2.49501078664514	2.41423831900875	3.63022384066378e-09	846.948108077773	0.413448675325975
Nalcn	0.338658146964856	44.2412651484703	6.65141076377563	0.279385491285549	130.636943315766	1.70897007651431	1.55086934953205	1.18886172240752	1.2223281672082	1.16836997686955	2.02513449225452e-09	385.748709979574	-0.013216702342056
Nampt	40.7082002129925	15135.1301139215	123.024916638547	1.17302847462103	371.795609600321	0.803110641157513	0.843373634088088	0.984793427599295	1.00609473739272	1.06766824092351	4.2858409960635e-42	9.13318711353046	0.0748082356658067
Nanog	0.0212992545260916	0.310846497771299	0.557536095487367	0.0240696105150995	14.5942430703625	0.540331647027355	0.848871133538328	1.0262521919345	1.05483148692746	1.22441190509041	2.70876705956529e-11	685.199712153518	-0.00944808309323397
Nanos1	0.625133120340788	197.703674689083	14.0607138755144	0.576534053646035	316.258518795654	3.285462416061	2.8110936393372	2.23863762519892	2.24350285547944	2.0714032006171	5.06161634613039e-09	505.905875892878	0.22854951495329
Nanos3	0.106496272630458	2.84365711379206	1.68631465444384	0.0722613507305181	26.7019402985075	0.539708725417655	0.582344654535343	0.46413338634407	0.497115428427468	0.535935604267957	2.08467480120857e-10	250.731219402985	-0.280411582447347
Nanp	0.203407880724175	11.7251056447566	3.42419415990925	0.145506504211531	57.6433204210808	0.91343398152792	0.885739650487355	0.67648299704376	0.710196711294766	0.711524083969859	7.06148065731004e-10	283.387842279554	-0.284126715042925
Nans	19.6645367412141	5023.73489240243	70.8783104510995	1.12826706760513	255.471814999506	0.725524039280105	0.681373997615369	0.795737502838819	0.790644515033725	0.834790421814242	2.62075666046818e-24	12.9914992842966	-0.0966557954741445
Nap1l1	67.6837060702875	15320.1098728176	123.774431417872	0.782594146527763	226.348566919608	0.403842108690045	0.467326238134742	0.52398329500307	0.545581353170876	0.567457934156428	3.14493892893233e-65	3.34421059456395	-0.181905280849817
Nap1l2	0.26517571884984	66.0287539936102	8.12580789790223	0.343466453118822	249	3.57122291233344	3.33900731935477	2.54583456337001	2.64457242856329	2.58095314231976	3.50828548694645e-09	939	0.345259447847784
Nap1l3	0.249201277955272	38.7992397664802	6.22890357659197	0.263648100367606	155.694385216773	2.28580019682939	2.15467287623587	1.64228127147308	1.71033235843066	1.67894665289071	2.12940509765143e-09	624.773622728847	0.151597436085108
Nap1l4	66.1437699680511	26789.4750437679	163.674906579377	1.05503910968718	405.018871115266	0.728900097447751	0.839500476873022	0.943792082487637	0.981913610858453	1.02267869405568	1.13007579823253e-63	6.12331095295746	0.0360734252566381
Nap1l5	18.8764643237487	11057.0039124324	105.152289144994	1.71713776221142	585.756088788377	1.68929616565008	1.57806955845548	1.83981758105537	1.82541449932991	1.9248355436977	2.81038291482312e-23	31.0310277784083	0.297424606212774
Napa	270.261980830671	207303.167966648	455.305576472162	0.847235278939548	767.045247465018	0.813061040098834	1.32688768463672	1.06439936103619	1.12704854183869	1.00611891458458	8.43462391796012e-229	2.83815446444759	0.0615537607107979
Napb	0.870074547390841	105.128090719383	10.2531990480719	0.412021585879373	120.826532662792	1.10845699997377	0.92750142272534	0.762762926694166	0.755004388387745	0.691876462520194	1.63778333351904e-09	138.86917279114	-0.199557326954328
Napepld	1.23855165069223	306.493139051434	17.5069454517752	0.683003958536374	247.460926542817	1.98787849064941	1.63613689762701	1.40156785085068	1.37177320119419	1.25763763336055	2.26185658150661e-09	199.798632866471	0.104914627886846
Napg	11.3013844515442	2652.43892132219	51.5018341549327	1.11999685233449	234.700353102293	0.820894161247725	0.723486185788217	0.815546098566947	0.796442444262788	0.820549407312795	2.8384885077441e-17	20.7673983757118	-0.0482752224266931
Naprt1	13.989350372737	6112.68218923638	78.1836440007524	1.52099580738637	436.952540780524	1.41045343835003	1.27108476156233	1.45685911098349	1.43135505759839	1.49107981604913	2.89882576035798e-19	31.2346555871584	0.154451696108661
Napsa	0.0575079872204473	0.657670115874303	0.810968628168996	0.0348999670267812	11.4361525704809	0.291430803069616	0.356428083845222	0.314244513873998	0.338169543831812	0.388856178290229	5.32513896838214e-11	198.861986364474	-0.560597912653878
Narf	3.05750798722045	686.312254337623	26.197561992247	0.893547009771163	224.467853299557	1.28365128117463	1.04828514595805	1.0127022832356	0.975321223872941	0.924969666479532	1.26942908578581e-10	73.4152958022584	-0.0397633300984368
Narfl	12.2289669861555	7415.49442654369	86.113265102095	1.79947108197572	606.387639686887	2.05892384790473	1.82902540780466	2.07530493574358	2.03101824732662	2.10148503166855	1.22202445617427e-17	49.586170309674	0.324796875238162
Narg2	3.81789137380192	926.707739258977	30.4418747658382	0.986494574812874	242.727633797539	1.27684404249857	1.04863531074487	1.04393390483234	1.0046450737098	0.965561595081702	3.67458620036631e-11	63.576359312661	-0.0382410370341273
Nars	124.31416400426	63949.4033279518	252.882192587679	0.944356207567633	514.417675895407	0.730219325567714	0.968747763717446	0.980498948634373	1.03802118241166	1.02565696568436	3.23084595160067e-112	4.13804557200561	0.0131578796913393
Nars2	4.0010649627263	1021.77931656187	31.9652829889221	1.02355950240015	255.37683743721	1.31991611269693	1.08571692964599	1.08761920732854	1.04669717348847	1.00895729992563	2.79604537839257e-11	63.8272159578229	0.0183568996234404
Nasp	39.692225772098	11673.2260695609	108.042704841932	1.05041119220631	294.093511827364	0.641334331010207	0.670518150885284	0.783792816419928	0.799952796584606	0.849301613179795	2.49305287059463e-41	7.40934795433166	-0.044355024341651
Nat10	6.53674121405751	1344.82674032848	36.6718794218197	1.00856700541579	205.733514038521	0.884090974504882	0.74524844712903	0.794154722953245	0.767030937097594	0.763732389544211	2.17547454933146e-13	31.4734065953359	-0.143104908611045
Nat14	4.85303514376997	1037.72891135377	32.213800014183	0.977532840840652	213.83090800114	1.02779463137496	0.852122692860735	0.875401865690959	0.843021929668914	0.822886484695715	5.06130321829859e-12	44.0612733405904	-0.0536068596644794
Nat15	28.6102236421725	12470.1847994169	111.669981639727	1.38286443282282	435.864638996927	1.07503352610363	1.06515892606759	1.25334210762934	1.2628659411284	1.34296794770329	1.060322965054e-31	15.2345764384186	0.0993028815964736
Nat2	0.726304579339723	150.250170870885	12.2576576420981	0.498409709960619	206.869370158008	2.03119141233668	1.71901586526039	1.38790601007174	1.3828658495201	1.27120271497083	3.13312387373854e-09	284.824543370043	0.080659762602834
Nat6	7.00851970181044	1374.64385057824	37.0761898066432	0.993619073658544	196.138972146021	0.821058350766631	0.695347184084372	0.746968672985583	0.722188342661467	0.722410701338182	8.56643552220626e-14	27.9857916494626	-0.093861259993798
Nat8l	0.00745473908413206	0.0521831735889244	0.228436366607693	0.00987388931252533	7	0.384626821657879	0.840187546176656	1.82339104847667	1.58679708282599	1.33553878514128	4.67686105302965e-12	939	0
Nat9	9.20766773162939	3292.81077269971	57.3830181560687	1.37418416668389	357.616159561072	1.35099609796305	1.16852069843529	1.29242490701016	1.25593734480732	1.27846860436598	2.41184678953122e-15	38.8389514027119	0.12727669866553
Nav1	81.615548455804	26412.3541716338	162.518780981257	0.876563201456748	323.619146980756	0.538143038507064	0.647950503188971	0.708689935030494	0.742417833071161	0.762455135972693	7.97345375592687e-77	3.96516537723201	-0.0570475116571862
Nav2	17.5772097976571	3310.60890435999	57.5378910315628	0.981458560784078	188.346668354682	0.557948492829664	0.516518885208812	0.600188430206109	0.594029607304094	0.624829426802125	1.14668911878496e-22	10.7153905837653	-0.191547850208447
Nav3	8.19062832800852	2807.15232145979	52.9825662030426	1.33445714123487	342.727347529677	1.35301405632352	1.15909323810138	1.2666849082833	1.22797091818365	1.24085824628886	1.60425068755662e-14	41.8438407658779	0.0907417705301012
Nbas	5.22683706070288	957.544438919051	30.9442149507634	0.917935925572769	183.197682996127	0.856321330270313	0.712541427045678	0.738931343926677	0.711967210087061	0.698395451557365	2.19184830590461e-12	35.0494344607504	-0.130544059847706
Nbea	4.24920127795527	918.003930598037	30.2985796795499	0.954829919752474	216.0415265242	1.09162806799594	0.899927455605701	0.908701434131642	0.874598337711701	0.84631994099195	1.52002224794455e-11	50.8428554902816	-0.0411028730065477
Nbeal1	20.5410010649627	4088.70700581983	63.9429980984613	0.990121706979502	199.051009874783	0.556097845991311	0.525290865228577	0.614455765884258	0.611473925732124	0.646442680483849	3.66806313194755e-25	9.69042400831717	-0.209109078057521
Nbeal2	0.274760383386581	22.0161106834608	4.69213285015043	0.198166988389497	80.1284028363168	1.13397884252019	1.05542269764396	0.805020933077876	0.835012695730192	0.81229160700393	1.14725122451389e-09	291.630117299618	-0.131452577513071
Nbl1	221.38338658147	476616.230256749	690.373978548402	1.5373503633201	2152.89971671543	2.45985051582449	3.79312341172876	3.26898316419954	3.47202863515549	3.19045186901444	4.4736442349323e-190	9.72475735401744	0.604868839218723
Nbn	17.9275825346113	5839.61095481061	76.4173472112884	1.28801710579146	325.733318674537	0.957799815119995	0.888874973484056	1.03386359554727	1.02394302887606	1.07780351853019	9.99840944858389e-23	18.1693944538072	0.0273548757819364
Nbr1	28.7571884984026	10959.2736023216	104.686549290353	1.29168346022416	381.096837854311	0.938142681109391	0.930260851923394	1.09460748722478	1.10314423880666	1.17315529731354	6.94531212681137e-32	13.2522286688589	0.0540384305182342
Ncald	39.3833865814697	15286.5394251926	123.638745647117	1.20926205585256	388.146900307073	0.848928175886184	0.886354464375847	1.03641741756666	1.0574614712896	1.12284461057803	6.0350255378461e-41	9.85559988611291	0.0166719915273091
Ncam1	180.611288604899	122691.001194393	350.272752572039	0.936804650197476	679.309705069373	0.837910137106383	1.22248059584503	1.1236135898463	1.19424541975263	1.12831410910896	5.07473519039552e-158	3.76116969385793	0.135998540905988
Ncan	0.0958466453674121	7.51958827496475	2.74218676879689	0.117616093591543	78.4543710021322	1.6498399660602	1.81576185350291	1.46575944200433	1.57313023874762	1.71665967567772	5.6329779266285e-10	818.540604122246	0.179882969410726
Ncapd2	2.61128860489883	733.380725310009	27.0810030336767	0.953066222559501	280.85012278389	1.70424943854984	1.38870697776363	1.31292842802782	1.26615153776466	1.19053147544905	3.34982459982834e-10	107.552310478822	0.105763737651031
Ncapd3	10.5772097976571	4617.77734785679	67.9542298010712	1.52628242830524	436.578023523714	1.56549357611212	1.37099496678263	1.53645329438377	1.49792499127952	1.53747411190418	2.13042256946655e-16	41.2753487805847	0.174050965697625
Ncapg	0.725239616613419	147.779436909474	12.1564565934928	0.494338178124726	203.7663601439	2.00182820137388	1.69433558262871	1.36778586457428	1.36289432827865	1.25288764620469	3.08826525293746e-09	280.964188216038	0.057243247982611
Ncapg2	3.5580404685836	550.692523235034	23.4668387993576	0.773655364227371	154.774103357587	0.836044637810774	0.685167228318845	0.675670468369286	0.650303280210913	0.622283878752969	3.69578682249253e-11	43.4998153405489	-0.234040604800492
Ncaph	1.41001064962726	270.060923134215	16.4335304525295	0.632547835235197	191.531122978118	1.46536784834026	1.20107135006378	1.04572477451713	1.01990791141401	0.93711537725286	1.40777706851939e-09	135.836649906686	-0.0746395389158421
Ncaph2	60.0894568690096	35223.2222661226	187.678507736295	1.31032883601673	586.17974103022	1.09371003378623	1.23546733016505	1.40324434929796	1.45496566924098	1.5232958569223	2.2018841301215e-58	9.75511797865051	0.186530845841726
Ncbp1	17.8785942492013	4253.17287819233	65.2163543767385	1.10105203544399	237.891906875304	0.70022746441186	0.649614314476366	0.755476042642448	0.748156774781657	0.787433550985568	8.03599661668179e-23	13.3059626254414	-0.107939278441473
Ncbp2	39.384451544196	12728.7166449814	112.82161426332	1.10344107191478	323.191415543711	0.706854823732569	0.738021056137003	0.862969710201902	0.880492910760217	0.934933613272323	5.01457786608316e-41	8.20606617261221	-0.0628760575918946
Ncdn	4.87326943556976	984.411427572316	31.3753315133453	0.950907703768521	202.002257537239	0.969421243969875	0.803883184965435	0.82628427097912	0.79574114131472	0.776948833294904	4.60861053740804e-12	41.4510751371214	-0.106359028422041
Nceh1	7.69542066027689	2233.62781482819	47.2612718282971	1.22113430779469	290.254154182628	1.17305348919464	1.00014090181825	1.08566428168733	1.0512738823679	1.05805139018848	3.47227697306064e-14	37.7177761939506	0
Ncf2	1.45154419595314	388.614653796286	19.7133115887789	0.756339489936959	267.724988932291	2.02607146788724	1.65933000211234	1.45008311187782	1.41324341313536	1.29934623069284	1.86218302566288e-09	184.441500078812	0.0771735157462778
Ncf4	0.0425985090521832	0.407565095562807	0.63840825148396	0.0275096551390446	9.56759061833689	0.272943541066414	0.357790888233835	0.339654663589389	0.363507216457598	0.426700628826272	3.40138831772275e-11	224.599189765458	-0.507609811334352
Nck1	47.0372736954207	21177.4410398941	145.524709379178	1.23911808622597	450.226796242994	0.921085973536158	0.992744622377371	1.15022986467327	1.18173520203844	1.2495572059836	2.0959926478666e-47	9.57170262796983	0.0825067649106206
Nck2	6.25772097976571	1811.31090780693	42.5594984440245	1.18894196952767	289.452168555259	1.26442600223786	1.06290848930664	1.12684349050281	1.0877337159973	1.07991232902554	5.1515701740424e-13	46.2552052881873	0.0210520681845145
Nckap1	39.1160809371672	8600.40761959259	92.7383826664698	0.911780616975036	219.868847122174	0.482115215484593	0.502776089936377	0.588055189125762	0.599834900165451	0.636993966553547	5.77919143404125e-41	5.62093241077379	-0.229013004310246
Nckap5	3.58466453674121	744.846502312718	27.2918761229916	0.898162732112969	207.786947614867	1.11926223894561	0.917466118349524	0.905658950427368	0.871642866970113	0.834467219038044	4.73639568975819e-11	57.9655210369459	-0.10935827417366
Nckap5l	4.53674121405751	629.022902375389	25.0803289925668	0.776144506174171	138.650822847533	0.683542769777062	0.565007438953967	0.5754197064476	0.553945355903375	0.538321485021656	5.81938556781813e-12	30.5617658811816	-0.238287951439534
Nckipsd	3.3961661341853	648.476147332711	25.4651948222022	0.848710291585875	190.943588066923	1.04964184428016	0.859157034945628	0.841934576119863	0.810435406828216	0.773333830370642	6.04047375295721e-11	56.2232766368267	-0.113867016224055
Ncl	538.340788072417	449787.444507267	670.661945026902	0.676331820302112	835.506902825951	0.683446658534394	1.38204859242808	0.806055292453936	0.825274662454005	0.664317862746049	0	1.55200371463133	-0.102166552891009
Ncln	37.6219382321619	12937.3974286486	113.742680769571	1.1519742982951	343.87907791494	0.765162747276455	0.792627308252336	0.92838205825339	0.945529778155627	1.00467678510767	1.70152894512361e-39	9.14038707396972	-0.00944387423585169
Ncoa1	61.1107561235357	19631.6764193637	140.113084397438	0.964693730217071	321.247480225546	0.595605249606688	0.67507024629773	0.765446203337034	0.794141072237993	0.830720804943835	1.64282571973432e-59	5.25680748534911	-0.0587159010459697
Ncoa2	8.80830670926518	2307.68389680988	48.0383585982065	1.17306078463817	261.989502974789	1.00638215010429	0.8672104413101	0.954897725612272	0.927060902181302	0.941102689255493	3.78664632228307e-15	29.7434582630065	0
Ncoa3	56.9009584664537	18617.2556387392	136.445064545183	0.996345381893883	327.187030596596	0.623120929180811	0.696345760575356	0.795026732542043	0.822692867097656	0.863595684764711	6.24050516187137e-56	5.75011457477454	-0.0323846251317419
Ncoa4	8.94888178913738	1262.03149928132	35.5250826780364	0.861522569325947	141.026725910408	0.538510859884085	0.464653094125695	0.512458266401022	0.497684981787575	0.505721665252253	1.5589660198742e-15	15.7591450231909	-0.254268517353351
Ncoa5	16.1192758253461	3952.70857260934	62.8705700038527	1.12890212117076	245.216262531724	0.750459665956683	0.687431874604101	0.795064276814555	0.784640047094941	0.822543888749158	2.57194397524447e-21	15.212610367157	-0.028186448157637
Ncoa6	15.6932907348243	10405.1851468354	102.005809377875	1.86025298123121	663.033988387518	2.04968984046713	1.87159004075382	2.16121211196629	2.13102401036535	2.2314703765237	1.59581805933384e-20	42.2495192111753	0.337248054275641
Ncoa7	35.3738019169329	19987.1447713509	141.375898834812	1.49988088296727	565.026762412648	1.28670954275784	1.3190938388309	1.54786340203399	1.57263416332236	1.67212326408201	2.3173137299478e-37	15.9730289591003	0.246699528668029
Ncor1	88.9201277955272	23018.8518225849	151.719648768987	0.760055543033761	258.871105938096	0.416818554668983	0.511436957142928	0.551992291423545	0.579735713413468	0.59137594482197	4.67441155131369e-83	2.91127680937856	-0.221331099951753
Ncor2	34.7476038338658	12891.6601088578	113.541446656531	1.22074985844358	371.008607399089	0.850575020000793	0.869393167811261	1.02062429543637	1.03622882569448	1.10193755323393	5.20902136603822e-37	10.6772429308491	0.0426848090733587
Ncrna00085	4.69329073482428	488.504976259733	22.1021486797038	0.677338629110441	104.085811823891	0.50663356110501	0.419397229103814	0.429005731437283	0.413060687794625	0.402305282855781	3.2920184313233e-12	22.1775759706453	-0.412175702409671
