Gene.Name	Mean	Variance	sd	noise.adj.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Coeff.Variation.squared	distance.to.median
Peli2	4.92553191489362	898.176243031062	29.9695886363337	0.651609154295555	182.351116295723	0.910915999528761	0.698988810906431	0.698973195093956	0.637289842959051	0.618634574399405	37.0216089239697	-0.188911337059007
Pelo	6.67021276595745	1467.05643417909	38.3021727083345	0.768050259709141	219.941474980597	0.891754238198747	0.701812779789346	0.700506318611729	0.639564302804444	0.628203062674214	32.9736820545073	-0.399613554428893
Pelp1	5.70744680851064	2234.35780521106	47.2689941209992	0.990335331118514	391.481143876681	1.76701888888542	1.37129120211784	1.37001151673269	1.24886754368284	1.21905755060041	68.5912908190271	0.0363236083669745
Pemt	0.0372340425531915	0.110905677551485	0.33302504042712	0.00947800006614014	2.97860962566845	0.429231925604763	0.671655144543862	0.663108571794783	0.599250966950196	0.59093303085188	79.9969442322384	-0.248336220818161
Penk	14.9734042553191	42150.1329787234	205.304975533287	3.00477755220199	2815	6.54214231077874	5.73118074920951	5.69858877005258	5.39374216775745	5.47667879613953	188	0.715837958366266
Peo1	1.1436170212766	52.0060018204574	7.21151869029384	0.191829663145266	45.4750155453302	0.620590606572516	0.472413251121287	0.476561840977037	0.470893907392979	0.448925961763765	39.7641996396376	-0.298275595381261
Pepd	28.7872340425532	31469.5159858915	177.396493724908	1.79067202074426	1093.17609115809	1.62014829825253	1.614548995813	1.60350533865483	1.60670526015547	1.66161502335838	37.9743357608502	0.263092910649658
Per1	21.6329787234043	9951.07847878029	99.7550924954726	1.19983285708009	459.995759530537	0.829884569436042	0.778092082343193	0.772951079902132	0.753701995300244	0.774535082950369	21.2636348147876	-0.0501650635995958
Per2	0.696808510638298	71.7204175674138	8.46879079723982	0.231380279521652	102.927011470792	1.97536883103728	1.56524476777447	1.58197907495213	1.64040841149363	1.58617030036902	147.712046996252	0.185391096468952
Per3	15.8617021276596	10813.0288997611	103.985714883156	1.47913564998356	681.706718026519	1.52269547065867	1.34714053906474	1.33923001945482	1.27291019400925	1.29520518338098	42.9781566026109	0
Perp	7.62765957446809	4655.3258618728	68.2299484234951	1.31219470152345	610.321661110241	2.25634644888038	1.80039006378289	1.79566712113098	1.64403981108018	1.62384873431204	80.0142763519702	0.247586960373401
Pes1	22.7074468085106	20894.8497838207	144.550509455417	1.69001707634699	920.17609729639	1.60563197459273	1.52030849621348	1.51015492710708	1.47904340420801	1.52188248775145	40.5230982177843	0.214013633046924
Pet112l	11.7446808510638	11373.549436796	106.646844476506	1.74409720713546	968.400042625746	2.66005983106823	2.24283507943944	2.23216168088286	2.0803297640835	2.09233505844287	82.454351455453	0.181120887328904
Pet2	0.138297872340426	0.996814199567641	0.998405829093381	0.0282346323743017	7.20773344302756	0.42098495802571	0.442196877985523	0.445373622229485	0.508171983673914	0.533797924625833	52.11745720343	-0.425379673340577
Pex1	6.41489361702128	4274.7253384913	65.3813837303196	1.32613870871852	666.37509422584	2.77538105120383	2.17614065656589	2.17258683321602	1.98246240723477	1.94415337698202	103.879367922436	0.18233531261103
Pex10	10.6436170212766	8926.7439697349	94.4814477542279	1.60957292055139	838.694585862149	2.4652674211247	2.04964802657986	2.04079067917553	1.89212712724516	1.89532964072804	78.7978921249795	0.153287422223909
Pex11a	6.23404255319149	3193.8058937308	56.5137672937383	1.15569482806803	512.316986366374	2.17615757878857	1.7018091342448	1.6993178256067	1.55008233949847	1.51837596735852	82.1805404751521	0.12351336866881
Pex11b	38.4255319148936	37107.3259756514	192.632619189096	1.59807044513849	965.694529820385	1.17323627158546	1.25266396396012	1.24442939693023	1.28462295224178	1.33238190453393	25.1315852168096	0.121635722175835
Pex11c	5.12234042553191	2737.87265331665	52.3246849327986	1.12694853777876	534.496426608026	2.59898702883371	1.99993893008277	1.99940458080478	1.8225766861319	1.77176930624633	104.34613520489	0.291507015613276
Pex12	0.585106382978723	60.8964614859483	7.80361848669887	0.214661449228292	104.077588721439	2.25267580902906	1.81979369767892	1.84001629810051	1.94127056381774	1.89093231852924	177.878060723914	0.252754003743964
Pex13	30.8510638297872	24983.0579133007	158.060298346235	1.52474520903752	809.795670293196	1.14431238477985	1.15859228054956	1.15068517717009	1.1610646491587	1.20199860894655	26.2485493129519	0.0881265280528587
Pex14	13.3670212765957	9600.15869268404	97.9803995331925	1.51311298189516	718.197307689852	1.80470349676968	1.55196956518307	1.54377265739471	1.45000842627262	1.46594541596156	53.7290464964951	0.168615853946841
Pex16	13.6276595744681	6286.55580839686	79.2878036547668	1.21358186836656	461.308544878458	1.14388291500311	0.986718506804891	0.981435414297697	0.92298079329054	0.933827408182668	33.8509002486925	-0.0192727198502198
Pex19	60.436170212766	57900.3541927409	240.624924296593	1.41832554633055	958.041417728859	0.852254153760513	1.02904570931854	1.02392656753809	1.108587643764	1.14503586383404	15.8521199201747	0.105148232704298
Pex26	0.191489361702128	4.65832290362954	2.15831482959033	0.0608333453412632	24.3267973856209	1.13575465711465	1.10644941934674	1.11690338101979	1.2747805544117	1.3198390994659	127.039941902687	0.145508995912808
Pex3	12.7127659574468	11111.0186596882	105.40881680243	1.66523839300722	874.004815071711	2.27339972665331	1.93977983506756	1.92991361192693	1.80700356854886	1.82324833736662	68.7501695537581	0.193373051464929
Pex5	9.88829787234043	7258.93397997497	85.1993778144827	1.49417996088205	734.093377211024	2.26993242591344	1.86860259036944	1.861177540708	1.71964871437291	1.71725379658013	74.2385986636216	0.176263200671165
Pex5l	0.0638297872340425	0.252588462851291	0.50258179717464	0.014279641079216	3.9572192513369	0.393516807366716	0.513232376380436	0.512068148804799	0.538705048284911	0.564458781506606	61.9964349376114	-0.190457891540903
Pex6	24.7340425531915	14358.7738081693	119.828101078876	1.33079138661661	580.526769018458	0.955091962850171	0.920630634782211	0.914394618386922	0.902742820894938	0.930813105404854	23.4707596936495	0
Pex7	19.6010638297872	15313.4175389692	123.747394069407	1.57400101807508	781.254409043746	1.50847538653125	1.38719177742301	1.37828019812632	1.3323947946203	1.36532247314651	39.8577554681748	0.101617588330051
Pf4	7.04255319148936	3166.47946296507	56.2714800139917	1.10996386013823	449.620950934617	1.7560978674319	1.38952149286911	1.38649984166597	1.2671092080696	1.24738774765045	63.8434582898097	0.0271834446207548
Pfas	19.3776595744681	12535.2737228354	111.961036628085	1.43314522890051	646.893071614891	1.25893852221109	1.15517839794784	1.14778555844187	1.10849247890048	1.13548833604534	33.3834470116935	0.0177888906078354
Pfdn1	23.1914893617021	5136.90431220844	71.6722004141665	0.827534972712676	221.499543737428	0.380928436719086	0.362256611691503	0.359827397156682	0.353100706018358	0.363522238052559	9.55089775748544	-0.441357036081807
Pfdn2	10.2872340425532	1603.28603936739	40.041054423771	0.691465302370953	155.85200382682	0.468977570259514	0.388102800400028	0.386487287250408	0.357744542064061	0.357840327318243	15.1500396687912	-0.555321718346829
Pfdn4	6.6063829787234	1564.31482534987	39.5514200168574	0.795362585606984	236.788395463587	0.966434688611932	0.759881890021288	0.758509898888368	0.69241845189704	0.679851019663078	35.8423658189649	-0.211679882087743
Pfdn5	120.648936170213	63964.8600523381	252.912751857905	0.830572294328117	530.173427821161	0.293072513763474	0.442141366627393	0.442497951300099	0.508658661204201	0.509669863803789	4.3943481364244	-0.21143221709659
Pfkfb1	0.117021276595745	1.0450563204005	1.02227996185023	0.0289484609817164	8.93048128342246	0.585160421837247	0.641195511117484	0.644817487008686	0.730741415269857	0.771355729731304	76.3150218765192	-0.123031413159492
Pfkfb2	7.36170212765957	9057.24815109796	95.1695757639907	1.85133799913753	1230.31983555377	4.66093342639408	3.70495559800831	3.69596925015783	3.380939055064	3.33445898793799	167.124370725512	0.388334705801405
Pfkfb3	11.8191489361702	3408.77995221299	58.3847578757761	0.952243357885277	288.411625119731	0.788787754852954	0.665686683305932	0.662500813327673	0.617656819479801	0.621381348004189	24.4020636914984	-0.269210183359137
Pfkfb4	3.11170212765957	1746.1425361247	41.7868703796384	0.995775215597829	561.153498788793	3.84524862755615	2.88403360044492	2.89246682550746	2.66604103110195	2.55192980179056	180.336509012467	0.447689868483369
Pfkl	85.9255319148936	106125.662874047	325.769339984669	1.43729730554407	1235.08880898359	0.862387910738721	1.16013865606808	1.15713999206205	1.29596302486134	1.32308149040434	14.3739442917491	0.171273552065624
Pfkm	3.00531914893617	317.459864603482	17.817403419227	0.426990417716512	105.632662912309	0.741375956586183	0.555511637305841	0.557260745756149	0.514375328757254	0.491961302432914	35.1485674823258	-0.187676995592636
Pfkp	104.468085106383	152114.731596314	390.018886204647	1.45421538521909	1456.08806212357	0.888765449065354	1.27559515420093	1.27461219296193	1.45060599150736	1.46641681338294	13.9381138329548	0.244503482675211
Pfn1	303.329787234043	440114.553760382	663.411300597436	0.925066064658359	1450.94406247943	0.425248317411991	0.922068997699786	0.937200406190116	1.08194517052595	0.994342068795296	4.78338799400506	0.0226222152910357
Pfn2	3.41489361702128	471.687905336216	21.718377134036	0.509371687383842	138.126676328985	0.88782994194098	0.667973941413284	0.669525528932242	0.6150043363447	0.590069709331896	40.4483102022574	-0.203929406631711
Pga5	0.0957446808510638	0.899874843554443	0.948617332518462	0.026898500201579	9.39869281045752	0.707046062987575	0.817790092856065	0.820609589762701	0.915846383222944	0.969268862972984	98.1641249092229	-0.096767219823803
Pgam1	29.5053191489362	7663.2031801115	87.5397234409128	0.86960429431381	259.722768678739	0.378451514742145	0.379260180400963	0.376666798856838	0.37835248612941	0.391437520861123	8.80257445675191	-0.435074593549431
Pgam2	0.111702127659574	2.13184093753556	1.46008251052314	0.0413597878351328	19.0850522026993	1.29121390894621	1.43225044358384	1.43966072230492	1.62690715586291	1.71896932149147	170.856657814641	0.177917522893038
Pgam5	41.1436170212766	55657.5140232108	235.918447822994	1.86349197859422	1352.76181465593	1.56797208892297	1.70350991543754	1.69255757729727	1.75990099708873	1.82549891566182	32.8790201881468	0.226528249834993
Pgap1	0.792553191489362	24.9781260666743	4.99781212798903	0.135759271585493	31.5160248358038	0.553563425038777	0.433180779407529	0.437638014370447	0.448021881140419	0.431188697499123	39.7651856988665	-0.291302792940624
Pgap2	12.9946808510638	8081.94114802594	89.8996170627325	1.40630042855318	621.94225780961	1.59351507180354	1.36429169429503	1.35723445553766	1.2725200657118	1.28507801178514	47.8612953205922	0.0440050348175469
Pgap3	0.0691489361702128	0.556690180907953	0.746116734102615	0.0211919835155173	8.05059646236117	0.757663881120102	0.963898267721452	0.962934415915573	1.02832809319555	1.08173533376908	116.424010378761	0
Pgbd1	0.0904255319148936	0.831351689612015	0.911784892182369	0.0258627598870001	9.19377162629758	0.7193802823017	0.845518441793915	0.847840907621887	0.940652324814186	0.99547307057733	101.672297984938	-0.0322918698036632
Pgc	0.122340425531915	1.62666401183297	1.27540739053566	0.0361043339645806	13.2962101836782	0.844970185920317	0.915303565355513	0.920871428889104	1.04599116846455	1.10292625693648	108.682065849196	-0.0112741949705799
Pgcp	64.6808510638298	88534.9885083627	297.548296093866	1.66100768501392	1368.79751970166	1.16207883243808	1.43148173327878	1.42490155956966	1.55337815931522	1.60181216499498	21.1623300743349	0.240397200707359
Pgd	12.4095744680851	4308.78857094095	65.6413632623588	1.04815774291782	347.21485269477	0.918280150300566	0.780639517827616	0.776744974209289	0.72621812947675	0.732039572380179	27.9795937876626	-0.154292056882629
Pggt1b	34.0531914893617	22269.4303106155	149.229455237951	1.34687474048407	653.960152826573	0.863382917178878	0.894816834589582	0.888776055884144	0.9059477555664	0.938936315458331	19.2040782148385	-0.0166434286507402
Pgk1	41.7872340425532	22837.8689270679	151.122033228341	1.18031587293503	546.527413224131	0.626742887006128	0.683655083074237	0.679285213511902	0.707475956481639	0.733836819253151	13.0788128419217	-0.15057568593634
Pgk2	0.0212765957446809	0.0851063829787234	0.291729982995789	0.00831111019697389	4	0.847240579928026	1.64585069408532	1.60082482483203	1.10148534264549	0.934233165948105	188	0
Pgls	40.8617021276596	16837.5315735579	129.759514385489	1.03006920667991	412.061433979286	0.479881551723173	0.520441639530951	0.517087247680338	0.537269489483179	0.557296371946261	10.084294400951	-0.28674510103988
Pglyrp1	4.73936170212766	2454.38624985778	49.5417626842019	1.08692782990684	517.872744077735	2.65649780030958	2.03309804842816	2.0335454151526	1.85467896565061	1.79789912089818	109.270567773978	0.230911951817299
Pglyrp2	0.0265957446808511	0.0901979747411537	0.300329776647527	0.00855323227269896	3.39144385026738	0.616075746476895	1.09426622050176	1.07124213871152	0.83498867373578	0.762047268061533	127.518288770053	-0.168585373181448
Pgm1	39.2765957446809	49011.8696097394	221.386245303857	1.80815179672607	1247.86450252316	1.49336258400352	1.60330855971139	1.59283749295742	1.64809192675964	1.70945924765914	31.7711980599071	0.173128200219903
Pgm2	7.34042553191489	4311.44498805325	65.6615944677956	1.2784937531256	587.35627373479	2.22957253152436	1.77173686596675	1.7674683287221	1.61670813151968	1.59428951747396	80.0166517841599	0.233408965251388
Pgm2l1	12.3297872340426	11518.8960063716	107.326119870102	1.71864568173957	934.233153234625	2.48176209289545	2.10771249582486	2.09725289323135	1.96007709047324	1.97527701418621	75.7704196756296	0.192331014008118
Pgm3	10.8989361702128	9216.43358174991	96.0022582117208	1.61982006780325	845.626897691061	2.44542108177667	2.03986565837809	2.03082961958606	1.88513536719531	1.89018888409593	77.5880218476913	0.247140625998046
Pgm5	26.186170212766	29844.5587381955	172.75577772739	1.85210401408369	1139.70689473507	1.80286700947376	1.75928030294641	1.74729200386288	1.73451127027599	1.79064442880097	43.5232370932751	0.285043406936309
Pgp	12.6382978723404	2755.66526339743	52.4944307845835	0.831476768198754	218.040854174544	0.569450358962688	0.48544576075785	0.482988062462042	0.452066278809803	0.456023450578375	17.2523908185245	-0.333384295994991
Pgpep1	16.436170212766	24823.4664922062	157.554646050842	2.20111911731797	1510.29504871675	3.2918755297497	2.93053125806409	2.91300882329218	2.77618416050193	2.82837858722305	91.8885013458735	0.469927163046977
Pgpep1l	0.196808510638298	6.89688815564911	2.62619271106465	0.073996120169814	35.0436479260009	1.60553354545673	1.55488618385698	1.56980886476473	1.79054122100745	1.85118689566586	178.059616488869	0.176377378913398
Pgr	0.0585106382978723	0.290675844806007	0.539143621687216	0.0153235985826103	4.96791443850267	0.524511303567898	0.70326768965632	0.700645699542297	0.723695642352928	0.754085160975688	84.9061740398639	-0.124226298907061
Pgr15l	0.297872340425532	11.386733416771	3.3744234199002	0.0944810289948811	38.2268907563025	1.31675631252063	1.17559703825368	1.18868107055936	1.32916517443977	1.34236580035732	128.333133253301	-0.0104784521629275
Pgrmc1	163.484042553192	150502.432899078	387.946430450234	0.967849959017508	920.594025867146	0.412867620876592	0.696160223630348	0.699536068642885	0.815860907837402	0.798874221685972	5.63109409022364	-0.0498367742849377
Pgrmc2	6.04787234042553	574.02443395153	23.9588070227115	0.494132323103174	94.9134508204817	0.411662678731355	0.321058088702246	0.320646164608103	0.29240088481574	0.286073026997729	15.6936928357525	-0.529345408833703
Pgs1	16.4574468085106	12548.9126180453	112.021929183733	1.56396977259831	762.506649060282	1.66049880971653	1.47856604310913	1.46971969238861	1.40082498109005	1.42722634501222	46.332013582202	0.176241516195024
Phactr1	16.7234042553191	10241.4631926271	101.200114588014	1.40131049528057	612.403015335211	1.31898718244094	1.17781597765082	1.1707144207885	1.11721086005246	1.13890348328301	36.6195187286958	-0.0243628367491624
Phactr2	131.989361702128	116430.395608147	341.218984829606	1.03406973782577	882.119544383475	0.458387350363815	0.714059935982495	0.715415471158885	0.82675282673647	0.823275805126148	6.68326244636468	-0.0464774388247381
Phactr3	0.319148936170213	16.710433496416	4.08783971021565	0.114304889079907	52.35935828877	1.71992251528225	1.51712431527521	1.53420893600289	1.70728654315394	1.71733139821454	164.059322638146	0.275545851932927
Phactr4	8.04255319148936	711.976789168279	26.6828931933604	0.504223487071129	88.5262145262145	0.315564088034008	0.253280564284408	0.252542748032701	0.231557788480844	0.229224329529749	11.0072277320955	-0.790624472141044
Phax	38.1914893617021	25068.8722266469	158.331526319451	1.31921965009977	656.399439917775	0.80082940642783	0.853733479012833	0.848111668039411	0.874940760834605	0.907450704525347	17.187060543808	-0.0743184927958114
Phb	53.9042553191489	37543.2742063944	193.760868614884	1.24951707773306	696.480713519059	0.670318884922569	0.783272312975432	0.778943611560683	0.833414294192507	0.86266563039004	12.9207000337066	-0.0647168230376325
Phb2	61.5	63384.8823529412	251.763544527283	1.46348142895611	1030.64849354376	0.905899069340759	1.09941347441652	1.09404707327463	1.18661912308774	1.22514724136953	16.7585120901424	0.0895147044935898
Phc1	0.98936170212766	56.0105814085789	7.48402174025296	0.200908989155158	56.6128457248002	0.8536014387476	0.655980352952216	0.66217042176654	0.663305233657641	0.634287876469377	57.2215860014109	-0.194805403528158
Phc2	51.9840425531915	37733.630760041	194.251462697301	1.28828918790647	725.869495844439	0.716263367394187	0.828504484774511	0.823798803376574	0.878058311209296	0.909349609669584	13.9633137438611	-0.0120303461808795
Phc3	11.4840425531915	1623.64145522813	40.2944345440921	0.665277111974106	141.382396286655	0.394402643383989	0.331454934086311	0.329909672839189	0.307088073369706	0.308576697068242	12.3112044936967	-0.587004458818062
Phex	0.0797872340425532	0.576487655023325	0.759267841425755	0.021551056217828	7.225311942959	0.616215329634767	0.75092845825052	0.751749829699709	0.821133050869021	0.867654067530238	90.5572430184195	-0.100278358118464
Phf1	27.7127659574468	19372.8154511321	139.186261718361	1.43974296228692	699.057448140659	1.06352393623663	1.05084106022021	1.0436573871342	1.0417921114541	1.07668428103879	25.2251056142887	0.0428522826289424
Phf10	19.4574468085106	15588.3029923768	124.853125681245	1.59454586930878	801.14843153823	1.55473661350195	1.42771874229342	1.41856909701006	1.37048394968351	1.40403746546212	41.1743863119703	0.115731884843944
Phf12	11.6117021276596	3363.06232222096	57.9919160075002	0.953004258906683	289.626988812432	0.801824287109705	0.674934420778461	0.671755497089818	0.625666155929826	0.62898401229186	24.9426815834802	-0.341663483119188
Phf13	12.8882978723404	19586.0890601889	139.950309253638	2.19737404773477	1519.6800426395	3.91575327843979	3.34820177840431	3.33099003725064	3.12148281480114	3.15126165372082	117.911617010411	0.399047278815052
Phf14	27.8085106382979	15474.7117988395	124.397394662587	1.28393547484387	556.473951450233	0.844594712603639	0.835164288286883	0.829454408573641	0.828254521321475	0.856048188891174	20.0109225081568	-0.0682005185433541
Phf15	14.9255319148936	13396.5398793947	115.743422618284	1.69662699185757	897.558623423451	2.09055485856693	1.83042461570817	1.82003499306074	1.72228064751313	1.74855530686812	60.1357880269454	0.163089788596369
Phf16	0.936170212765957	71.7820002275572	8.47242587619137	0.228166228660204	76.6762275157997	1.20093312127562	0.926697001039416	0.935655102159318	0.942281390735773	0.902327098172207	81.9041521191497	-0.0504069008213357
Phf17	33.718085106383	48491.3586016612	220.207535297185	2.00097338047094	1438.14093975584	1.91165512595576	1.97654839617322	1.96318480016431	1.99906288047471	2.07166563419262	42.6519161814322	0.298024799937508
Phf2	2.97872340425532	168.010240072818	12.9618764101814	0.311069061816874	56.4034377387319	0.398293058122179	0.298371416177444	0.299327982260991	0.276397431155274	0.264300490981502	18.9354398122886	-0.449284905983969
Phf20	23.7872340425532	19798.2004778701	140.706078325956	1.60011030324733	832.303597906881	1.40660178619046	1.34473304901537	1.33567594902121	1.31380712518098	1.35342491625911	34.9895072465326	0.0523866622403772
Phf20l1	44.2553191489362	32665.5066560473	180.736013721802	1.35343167663471	738.114813862608	0.813671656365374	0.900978928640693	0.8953578595893	0.938212420621915	0.973016748850007	16.6785558901647	0.0277032573281939
Phf21a	22.4148936170213	15215.3028785982	123.350325814723	1.45321654674164	678.803260839219	1.19507423875339	1.12857090289695	1.12105378713672	1.09665567325975	1.12803976034511	30.2835816416168	0.0352077878605455
Phf21b	6.14893617021277	4546.44828763227	67.4273556328014	1.38422801539474	739.387783801787	3.17053455435976	2.47636333539736	2.47294076664821	2.2554455567249	2.20809438273835	120.246456189218	0.37200353085998
Phf23	7.37234042553191	1284.09591534873	35.8342840775246	0.696765517545024	174.177512327245	0.659197171089145	0.524072854283317	0.522797472060078	0.478252276628092	0.471705859657221	23.6258097529019	-0.300707219452737
Phf3	17.7765957446809	4091.59688246672	63.9655913946453	0.857897992135356	230.167628337446	0.475327238688984	0.429164504234065	0.426505679844535	0.408979139066698	0.417785107835872	12.9477899842728	-0.371456958513665
Phf5a	34.8404255319149	15436.7765388554	124.244824998289	1.10389893137479	443.070838061803	0.575829782180028	0.600103238886226	0.596067673497906	0.609030225141147	0.631329439841115	12.7171477184151	-0.224666922619922
Phf6	10.9893617021277	6337.45443167596	79.6081304370097	1.33866628554444	576.689948284163	1.65824079673169	1.3848411040902	1.37865495765658	1.28029126258109	1.28416332132897	52.4771104924601	0.0773158603789497
Phf7	4.67553191489362	1403.632125384	37.4650787451995	0.824534942198048	300.208008614553	1.55439576092187	1.18856178624523	1.18892511571359	1.08449987863469	1.05079494350495	64.2083112850239	0
Phf8	3.15957446808511	335.204346342018	18.3085866833576	0.435188357039411	106.091611300167	0.719383332550666	0.539803632290082	0.541328824754586	0.498651865333872	0.477484191273	33.5778163710968	-0.388394497177293
Phip	20.9148936170213	10752.4312208442	103.693930491829	1.2716485205429	514.104035991535	0.949303143318059	0.884089403453727	0.878298479786678	0.853855118499044	0.876630338102493	24.5807626567672	-0.161003122092816
Phka1	0.813829787234043	110.323444077825	10.5034967547872	0.284948567359153	135.560833245954	2.33803968669158	1.82521843565291	1.8438319863872	1.88262576616337	1.81030038321898	166.571481374114	0.303680315719454
Phka2	0.686170212765957	57.874246216862	7.60751248548841	0.207983075158051	84.3438627036438	1.63595310289781	1.29836441864116	1.31230128455588	1.362856770071	1.31858916350832	122.919737893682	0.0477023684246087
Phkb	11	9194.75935828877	95.889307841327	1.61180470604053	835.887214389888	2.40194847122606	2.0062048678545	1.99723432352877	1.85482913986233	1.86051339553573	75.9897467627171	0.25952001852408
Phkg1	0.0319148936170213	0.105927864375924	0.325465611664158	0.00926597083716934	3.31907308377897	0.531827331995187	0.880843968615535	0.866435576804198	0.735836301765019	0.703474885213708	103.997623291741	-0.11491111988523
Phkg2	2.89893617021277	321.941603140289	17.9427312062654	0.432442543730736	111.055085119953	0.799007769133139	0.598161212675782	0.600183492841106	0.554867279443365	0.530267687675995	38.3089100964241	-0.104382516944198
Phlda1	4.18617021276596	677.553390601889	26.0298557545348	0.586908765297526	161.855193688888	0.904297203739611	0.686855602975662	0.687549101106605	0.62818850303105	0.606387322626664	38.6642648202173	-0.158810143147068
Phlda2	0.308510638297872	17.8936170212766	4.23008475343894	0.118360548041611	58	1.9501844251513	1.73037544505679	1.74975691183209	1.95185117602961	1.96720919661751	188	0.135103477227075
Phlda3	34.7446808510638	33000.5440892024	181.660518795919	1.61709502734337	949.80133018525	1.23673388773029	1.28800612805083	1.27934028646746	1.3067870864045	1.35460434101289	27.3365967658951	0.134625458246055
Phldb1	6.55851063829787	2510.07677210149	50.1006663838066	1.00966319726503	382.72054594897	1.56988445711812	1.23350010734757	1.23132539266324	1.12391432827749	1.10318788829055	58.3547953271747	0.0120456021758508
Phldb2	40.5478723404255	16606.8800489248	128.867684269272	1.02870332403039	409.562304761624	0.479508767024932	0.519009242624391	0.515654975687128	0.535343904930219	0.555298377876397	10.1007101266149	-0.235323287945335
Phlpp1	12.8776595744681	7172.21489930595	84.6889302052278	1.33020350910225	556.950186315373	1.43590706813825	1.22762875323838	1.22132200595493	1.14444673156376	1.15532688217553	43.2493329315532	-0.0365299030111417
Phlpp2	2.67553191489362	664.926243031062	25.786163790511	0.629001168909889	248.52114053646	1.88949716318228	1.41231092507689	1.4178121255678	1.31576912284013	1.25542335622889	92.8866290673053	0.125774623680506
Phospho1	0.75	44.4024064171123	6.66351306872826	0.18147172642431	59.2032085561497	1.08013076408228	0.849627727524427	0.858523901517421	0.883732072290861	0.852164729666637	78.9376114081996	-0.0600312312732285
Phospho2	16.2127659574468	7318.68176129253	85.5492943354446	1.20352186551135	451.414754305444	0.993225630919166	0.882074588608955	0.876836213360776	0.834783076014415	0.850067473708437	27.8431672603096	-0.0552520835064694
Phox2b	0.441489361702128	36.6436170212766	6.05339714716262	0.167990113172814	83	2.18072685564728	1.8277426810812	1.84868035399577	2.0031297593997	1.97855352599361	188	0.286792960402915
Phpt1	19.3297872340426	7243.61258391171	85.1094153658202	1.09092121295585	374.738350516071	0.730532436048837	0.670006318161045	0.665722044726894	0.642797123225359	0.658401406106033	19.3865739947775	-0.23395228156329
Phrf1	25.0106382978723	19072.4169985209	138.102921759537	1.52333202299067	762.57218114035	1.24503032066056	1.20295541899798	1.19479575250646	1.18082172136017	1.21784234461816	30.4899128146291	0.131876387713501
Phtf1	25.5691489361702	22092.9844976675	148.637089912537	1.61734743825501	864.048488779176	1.3894273385858	1.34885046267911	1.33967885631318	1.32681726365804	1.36907380696237	33.7926182422478	0.0825822013758395
Phtf2	0.654255319148936	38.8049550574582	6.22936233152786	0.170636193305977	59.3116386244076	1.18875741549713	0.948239206395884	0.958537301506179	1.00019065272783	0.969563271882156	90.6551874909645	-0.0676608072385947
Phxr4	2.78723404255319	418.574809420867	20.4591008947331	0.496056324452372	150.175694983059	1.11008735248362	0.830345459376017	0.833362356120833	0.771839874729988	0.737021091606738	53.8798294977388	-0.0961631817623152
Phyh	12.8457446808511	3128.05629195585	55.929029063232	0.879453785431296	243.509144052878	0.628878775858127	0.537453364593801	0.534697543505458	0.500964498928571	0.505677333266702	18.9564054169528	-0.394753328100335
Phyhd1	3.01063829787234	508.1603140289	22.5424114510604	0.540071359427455	168.7882315149	1.18318832548036	0.886602256125151	0.889383739282959	0.820877431016618	0.785138989961778	56.0639355561857	0.015098955773341
Phyhip	0.0425531914893617	0.201388098759813	0.448762853587297	0.0127676439947896	4.73262032085561	0.622110822891742	0.928294488023779	0.919184191955077	0.870338634671707	0.87683212092735	111.216577540107	-0.120127585347545
Pi15	0.0531914893617021	0.23244965297531	0.482130327790433	0.0137077619359395	4.37005347593583	0.492669375701932	0.681421600538221	0.67772425127306	0.684339275468051	0.707556880958795	82.1570053475936	-0.121256217555003
Pi16	50.8085106382979	113194.005916487	336.443168925283	2.27082541694461	2227.85522532448	2.23325257210795	2.56687998318125	2.55206615313483	2.71361473860412	2.81113217188756	43.8480718552139	0.530440956087814
Pi4k2a	17.3776595744681	8598.31115599044	92.7270788712253	1.25862286184207	494.791091927212	1.03789763006065	0.933226741797045	0.927500749247907	0.887775389200294	0.906202291009044	28.4728268387866	-0.0892499615454181
Pi4k2b	0.968085106382979	67.6460348162476	8.22472095674057	0.221073496005608	69.8761238761239	1.06946606449043	0.823171319554639	0.831014751754348	0.834185015731701	0.798120672310282	72.1797323555565	-0.0999519582472581
Pi4ka	6.47872340425532	1653.07441119581	40.6580177971801	0.822306201231895	255.154342614789	1.05547368672324	0.828352317745461	0.826951315473779	0.754683875063899	0.740397701467389	39.3834289093434	-0.252065905622952
Pi4kb	1.26063829787234	86.375554670611	9.29384498851853	0.245523325537333	68.5173176290079	0.874406482930097	0.66208523647035	0.667582950442273	0.653828563589266	0.622382374026263	54.351289933559	-0.223728844882918
Pias1	61.0797872340426	59570.0738138582	244.069813401531	1.42654229803574	975.282929287237	0.86128952381788	1.04317801160807	1.03804746821346	1.12509394531807	1.16180786038852	15.9673596365062	0.171224054864603
Pias2	10.1968085106383	3670.76854590966	60.5868677677734	1.04991321573674	359.991907475752	1.08986165975517	0.900843883404739	0.897131667437595	0.830069591673109	0.829984558789428	35.3043706861979	-0.119432558724145
Pias3	20.8510638297872	21839.4536352259	147.781777074259	1.81548116299555	1047.40236822002	1.93812174818824	1.8038893986553	1.79208348159527	1.74173931015616	1.78804166401031	50.2325625574905	0.169214209141476
