ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
Mzt2	16.46461	5293.379	72.75561	0.9382365	321.5005	0.6238483	0.5671773	0.6328893	0.6220628	0.6472818	7.765698e-34	19.52677	-0.133522
N28178	1.375915	446.4612	21.12963	0.5444467	324.483	1.877094	1.507871	1.336941	1.281734	1.192611	4.463723e-28	235.8307	0.003731969
N4bp1	14.74614	5443.864	73.78254	1.008597	369.1722	0.75196	0.6745378	0.7491819	0.7325626	0.7601933	5.024985e-33	25.03519	-0.04954965
N4bp2	4.567128	1304.327	36.11547	0.7678336	285.5902	0.9743817	0.7931365	0.8025105	0.7578635	0.7453271	5.05872e-29	62.5317	-0.1096655
N4bp2l1	5.360456	1767.319	42.03949	0.85659	329.6956	1.048303	0.8604756	0.884912	0.83744	0.8309191	3.035936e-29	61.50515	-0.01175575
N4bp2l2	27.64117	12656.85	112.5027	1.061535	457.8985	0.7073666	0.6917692	0.7786712	0.7860026	0.8213644	8.833083e-39	16.56581	-0.09246921
N4bp3	55.88039	41226.07	203.042	1.147823	737.7556	0.8360876	0.9266714	1.011687	1.05902	1.084621	1.091909e-52	13.20241	0.04433909
N6amt1	14.20016	4017.173	63.38117	0.8832703	282.8963	0.5858733	0.5232316	0.5800866	0.5662451	0.5869808	6.634804e-33	19.92205	-0.2025772
N6amt2	47.12937	94189.76	306.9035	1.979274	1998.536	2.441201	2.617757	2.893847	3.004328	3.100909	1.031234e-47	42.40532	0.4964356
Naa10	36.63059	16038.74	126.6442	0.9840408	437.851	0.5975641	0.6121816	0.6851369	0.7020797	0.7305288	4.060262e-43	11.95315	-0.1043586
Naa11	0.08868999	9.667209	3.109214	0.08761796	109	2.107368	2.278818	1.860169	2.065885	2.184688	3.542251e-29	1229	0.3331262
Naa15	17.91456	5964.775	77.23196	0.9505902	332.9568	0.6225207	0.5721004	0.6402711	0.6319114	0.6586364	1.836504e-34	18.58581	-0.2344878
Naa16	12.48495	5956.206	77.17646	1.145604	477.071	1.045595	0.920407	1.013418	0.9836873	1.01556	6.070715e-32	38.21169	0.05401944
Naa20	82.49634	75521.81	274.8123	1.132974	915.4565	0.8740274	1.051684	1.100549	1.170589	1.169918	2.889817e-67	11.09694	0.1115375
Naa25	16.36452	11242.89	106.0325	1.371888	687.0281	1.33671	1.214357	1.354732	1.331168	1.384947	1.836492e-33	41.98277	0.241467
Naa30	9.28153	2125.671	46.10501	0.7793945	229.0217	0.5719074	0.4888231	0.5276504	0.5063758	0.5166508	6.278216e-31	24.67499	-0.2367976
Naa35	18.04557	7271.491	85.27304	1.045262	402.9517	0.7509766	0.6908084	0.7733011	0.7634795	0.7958709	1.943468e-34	22.32968	-0.1236116
Naa38	33.91294	13730.27	117.1762	0.961685	404.8682	0.5716172	0.5779219	0.6483362	0.6616493	0.6896071	7.913527e-42	11.93846	-0.1620623
Naa40	2.647681	861.9824	29.35954	0.6975443	325.5613	1.411957	1.130148	1.07757	1.017726	0.9720252	2.372415e-28	122.9609	-0.01860609
Naa50	26.69325	16872.5	129.8942	1.254075	632.0886	0.9915689	0.9644597	1.085795	1.093976	1.143413	3.395858e-38	23.67972	0
Naaa	74.96827	129119.4	359.3319	1.603467	1722.321	1.715103	2.020758	2.140749	2.269145	2.283414	1.028444e-62	22.974	0.3243707
Naalad2	18.68267	11255.33	106.0912	1.275049	602.4479	1.105761	1.021826	1.145028	1.132439	1.181161	1.510269e-34	32.24635	0.09207128
Naaladl1	0.1879577	28.00455	5.291932	0.1480575	148.9939	2.069818	1.9718	1.548609	1.658656	1.632627	9.28568e-29	792.699	0.1691583
Nab1	36.83564	19362.08	139.1477	1.076872	525.6343	0.7156076	0.7338239	0.8211139	0.8416682	0.8756553	3.867282e-43	14.26972	-0.03189106
Nab2	10.786	5654.032	75.19329	1.193276	524.2007	1.225279	1.062312	1.159031	1.118401	1.148378	3.454006e-31	48.60008	0.03943522
Naca	125.7168	51701.37	227.3794	0.6553871	411.2525	0.3261955	0.4334385	0.4230939	0.4545949	0.4383558	4.999671e-94	3.27126	-0.2796991
Nacad	1.68511	530.2908	23.02804	0.5814107	314.6921	1.665084	1.332369	1.207701	1.150555	1.077498	3.876978e-28	186.7487	0.0069236
Nacc1	2.897478	331.8185	18.21589	0.4262635	114.5198	0.4773508	0.3826658	0.3685634	0.3478151	0.3337176	7.082943e-29	39.52395	-0.4207132
Nacc2	22.1668	13877.89	117.8044	1.279373	626.0662	1.065809	1.008412	1.134104	1.131487	1.182399	4.175947e-36	28.24341	0.1025723
Nadk	78.57933	62680.07	250.3599	1.074676	797.6661	0.7780471	0.9261719	0.9754206	1.035725	1.038805	4.352028e-65	10.15109	0.004139768
Nadsyn1	6.842962	3841.325	61.97842	1.171815	561.3541	1.603034	1.336693	1.406816	1.337989	1.345063	1.430576e-29	82.03379	0.1817898
Nae1	36.53377	23564.2	153.5063	1.195029	644.9977	0.8812968	0.9024405	1.01008	1.034913	1.076917	6.671396e-43	17.65484	0.04003194
Naf1	3.768918	829.9694	28.80919	0.6404937	220.2142	0.8176098	0.6602349	0.654572	0.6173774	0.6007409	7.284978e-29	58.42904	-0.1974584
Naga	71.32059	52752.42	229.6789	1.067677	739.652	0.7528995	0.8775952	0.9352098	0.9893851	0.9989546	4.805468e-61	10.37081	-0.001595937
Nagk	44.56876	23790.9	154.243	1.037652	533.8021	0.6682653	0.7091446	0.7865674	0.8142954	0.8422743	5.516047e-47	11.97705	-0.002850612
Naglu	37.22864	22650.56	150.501	1.155881	608.4177	0.8244507	0.8470022	0.9473915	0.9716522	1.010623	2.871085e-43	16.34273	-0.03973228
Nagpa	86.16924	103651.3	321.9493	1.279941	1202.881	1.126638	1.368938	1.423969	1.516788	1.510946	2.86525e-69	13.95951	0.2591567
Naif1	10.03499	2715.659	52.11199	0.8530619	270.6191	0.6529648	0.562158	0.6102917	0.5873056	0.6012616	3.647355e-31	26.96755	-0.1532324
Naip2	1.628153	763.3152	27.62816	0.7001519	468.8228	2.518435	2.016181	1.820617	1.736149	1.623933	5.91203e-28	287.9476	0.288937
Naip5	0.2530513	21.99047	4.6894	0.1305856	86.90126	1.059139	0.9687128	0.7615009	0.8008251	0.7703606	6.828978e-29	343.4137	-0.1769037
Nalcn	1.350692	348.5178	18.66863	0.4818424	258.0291	1.50487	1.209443	1.070224	1.026693	0.9548248	3.574541e-28	191.0348	-0.02318464
Nampt	37.88771	18172.19	134.8043	1.022297	479.6328	0.6449377	0.6646175	0.7428988	0.7626292	0.79286	1.072956e-43	12.65932	-0.06250217
Nanos1	1.650936	649.058	25.47662	0.6446673	393.1455	2.099034	1.680078	1.519437	1.448369	1.355412	4.912421e-28	238.135	0.1795498
Nanos2	0.7689178	520.0378	22.80434	0.6123186	676.3242	5.054338	4.16295	3.484622	3.426662	3.164437	9.600814e-28	879.5794	0.4861572
Nanos3	0.4564687	28.35091	5.324558	0.1461351	62.10922	0.5838908	0.5004621	0.4027414	0.4080288	0.3804987	7.1728e-29	136.0646	-0.4283277
Nanp	0.4393816	28.91591	5.377351	0.147763	65.81046	0.6291618	0.5411888	0.4345283	0.4412704	0.4120628	7.442816e-29	149.7797	-0.4145503
Nans	37.10578	13378.36	115.6648	0.8904479	360.5465	0.4892783	0.5023719	0.5619825	0.5762729	0.5994353	1.954965e-43	9.716721	-0.2155689
Nap1l1	62.88527	61608.8	248.2112	1.277578	979.7015	1.05405	1.196554	1.292354	1.360061	1.383986	2.648912e-56	15.57919	0.140111
Nap1l3	2.041497	680.5545	26.08744	0.6437118	333.3605	1.621049	1.295332	1.199499	1.137485	1.073361	3.466941e-28	163.2922	0.03422599
Nap1l4	88.50529	81687.42	285.8101	1.111094	922.9665	0.8543492	1.044389	1.082234	1.153756	1.146937	9.555196e-71	10.42838	0.1407973
Nap1l5	9.288039	14347.11	119.7794	2.024272	1544.687	3.856165	3.296166	3.55817	3.414788	3.484188	4.208742e-30	166.3093	0.5963353
Napa	167.192	157089.3	396.3449	0.8912567	939.5741	0.657367	0.9398733	0.8618346	0.9266918	0.8685694	7.187411e-122	5.61973	0
Napb	2.615134	584.3281	24.17288	0.5754634	223.441	0.9743509	0.7797481	0.7424406	0.7013025	0.6694001	1.66235e-28	85.44149	-0.1979037
Napepld	1.129373	296.6909	17.22472	0.4512269	262.704	1.657677	1.339874	1.163658	1.123976	1.041099	3.806135e-28	232.6104	0.02617145
Napg	11.95525	2865.033	53.526	0.8108678	239.6465	0.5353494	0.4690718	0.5151496	0.4991338	0.5145202	5.110025e-32	20.04529	-0.2201081
Naprt1	18.19528	13395.38	115.7384	1.41209	736.2009	1.36707	1.258901	1.40959	1.392258	1.451532	3.045439e-34	40.46109	0.2045942
Napsa	200.3002	850217.5	922.0724	1.769086	4244.715	2.742796	4.118334	3.60459	3.865129	3.554274	1.223704e-145	21.19176	0.6437572
Narf	10.76404	5855.228	76.51946	1.215408	543.9621	1.272611	1.103126	1.203396	1.16112	1.192145	3.660423e-31	50.53515	0.08681397
Narfl	24.1188	17903.71	133.8048	1.378826	742.3138	1.217633	1.166309	1.31281	1.315594	1.375248	6.280542e-37	30.7774	0.1770751
Narg2	5.844589	1791.192	42.32247	0.8410093	306.4701	0.9380709	0.7739786	0.8027049	0.7608006	0.7584459	1.869526e-29	52.43655	-0.0446875
Nars	59.39138	57921.66	240.6692	1.296577	975.2537	1.075995	1.207267	1.311017	1.376204	1.404943	1.981006e-54	16.4208	0.1757371
Nars2	2.775427	621.2932	24.92575	0.5876053	223.855	0.9509316	0.761703	0.7301117	0.6892475	0.6598574	1.501602e-28	80.65604	-0.234441
Nasp	9.717657	2333.888	48.31033	0.8015112	240.1699	0.5877484	0.5044834	0.5464127	0.5252236	0.5369653	4.369637e-31	24.71479	-0.2320743
Nat10	4.772172	1512.205	38.88709	0.8175829	316.8799	1.060441	0.8650363	0.8792341	0.8307194	0.8189731	4.75293e-29	66.4016	0.03107249
Nat14	1.283157	241.3237	15.5346	0.4027639	188.0703	1.1219	0.9029513	0.7946747	0.7637637	0.7093707	2.650087e-28	146.5684	-0.04550693
Nat15	56.05045	38162.04	195.3511	1.10171	680.8517	0.770568	0.8545705	0.9327332	0.9765114	0.9999627	8.196667e-53	12.14712	0.008159403
Nat2	3.107404	682.179	26.11856	0.6035485	219.5334	0.8873377	0.7124209	0.6915273	0.6523313	0.6281785	1.17588e-28	70.64848	-0.1640384
Nat6	37.11229	29618.36	172.0999	1.324747	798.0743	1.08294	1.111955	1.24389	1.275532	1.326794	4.295615e-43	21.50431	0.129437
Nat8	0.1171684	9.227303	3.037648	0.08542415	78.75247	1.346963	1.384162	1.105504	1.214305	1.248742	3.285534e-29	672.1304	-0.04962044
Nat8l	1.142392	901.5652	30.02608	0.7858855	789.1906	4.954783	4.003176	3.480775	3.360502	3.11337	1.141465e-27	690.8229	0.5227289
Nat9	25.31652	30213	173.8189	1.736724	1193.41	1.916265	1.848858	2.081516	2.091292	2.186131	2.813273e-37	47.1396	0.4055316
Nav1	73.23759	36363.89	190.6932	0.8674166	496.5195	0.4995471	0.5856083	0.622124	0.6588474	0.6640453	2.762028e-62	6.779572	-0.1203669
Nav2	24.42229	24450.17	156.3655	1.598608	1001.141	1.633181	1.567251	1.764243	1.769153	1.8494	6.132101e-37	40.99293	0.298411
Nav3	1.589097	422.6315	20.558	0.5223141	265.9571	1.444023	1.156486	1.041529	0.993911	0.928898	3.40542e-28	167.3637	-0.08465491
Nbas	9.774614	4029.308	63.47683	1.05059	412.2217	1.006206	0.86413	0.9363488	0.9002263	0.9205839	7.107481e-31	42.17269	0
Nbea	8.839707	2132.216	46.17593	0.7958516	241.2089	0.6154096	0.5237305	0.5632189	0.5396267	0.5493582	9.985847e-31	27.28698	-0.1656144
Nbeal1	25.97315	8399.466	91.6486	0.9007155	323.3904	0.5134508	0.4973206	0.5599135	0.56331	0.5888245	3.77047e-38	12.45095	-0.2078653
Nbeal2	6.126932	11007.77	104.9179	2.055211	1796.62	5.386254	4.457448	4.643708	4.405441	4.402979	8.588131e-29	293.2332	0.6414557
Nbl1	493.2075	3402544	1844.599	1.595733	6898.809	2.998414	5.919912	3.75798	3.775168	3.173787	0	13.98764	0.5797158
Nbn	17.26037	5593.437	74.78928	0.9398372	324.0623	0.615892	0.5632975	0.629642	0.6202868	0.6460695	3.487063e-34	18.77493	-0.08265278
Nbr1	28.58503	10878.66	104.3008	0.9624266	380.5721	0.5792884	0.5695189	0.6408918	0.6480902	0.6770754	2.635024e-39	13.31368	-0.1688687
Ncald	72.45728	58964.39	242.8258	1.11429	813.7814	0.8226122	0.96211	1.023393	1.083352	1.092684	1.233302e-61	11.23119	0.09225485
Ncam1	14.4524	16297.99	127.6636	1.763247	1127.701	2.317423	2.073899	2.301213	2.248096	2.331592	2.057643e-32	78.02864	0.4179847
Ncapd2	1.390561	391.1991	19.77875	0.5091429	281.3246	1.619862	1.300892	1.154734	1.106648	1.030003	3.853686e-28	202.3101	-0.06285076
Ncapd3	5.614321	2247.648	47.40936	0.9533163	400.3419	1.247272	1.026568	1.060534	1.004425	0.9991317	2.973658e-29	71.30727	0.06886922
Ncapg	0.01708706	0.117786	0.3431996	0.009722071	6.893284	0.2751021	0.4426994	0.5173306	0.5401329	0.6143437	4.638319e-31	403.4212	-0.296516
Ncapg2	0.8283157	94.92245	9.742816	0.2605313	114.597	0.8288207	0.6796917	0.5727672	0.5611125	0.5181433	1.650467e-28	138.3494	-0.2685424
Ncaph	7.52319	2948.89	54.30368	0.9938569	391.9733	1.073617	0.9016015	0.956842	0.9122909	0.9215577	5.429082e-30	52.10202	0.05795821
Ncaph2	80.59154	74103.6	272.2198	1.144284	919.4961	0.8869558	1.061719	1.114512	1.184482	1.185838	3.583014e-66	11.40934	0.08654894
Ncbp1	18.20423	10573.63	102.8282	1.254227	580.8336	1.078331	0.9930722	1.111959	1.098313	1.145082	2.380769e-34	31.90651	0.1035543
Ncbp2	29.30594	13029.07	114.145	1.035813	444.5881	0.6693531	0.6606805	0.7432774	0.75263	0.7861076	1.402966e-39	15.17058	-0.07153007
Ncdn	8.545159	2647.699	51.4558	0.8985636	309.8479	0.8024104	0.6808775	0.7302601	0.6989054	0.7103875	1.685404e-30	36.26005	-0.1223536
Nceh1	20.39056	9366.693	96.78167	1.10534	459.3641	0.8112973	0.7586461	0.851958	0.8463316	0.8837728	1.965667e-35	22.52827	-0.04409136
Ncf1	0.5980472	93.49954	9.669516	0.2627483	156.3414	1.305018	1.09345	0.8964536	0.8937341	0.8275085	2.050895e-28	261.4199	-0.173615
Ncf2	1.566314	516.4184	22.72484	0.5782303	329.703	1.801547	1.443174	1.297666	1.238871	1.157277	4.258227e-28	210.4961	0.07441547
Ncf4	0.1074044	3.043829	1.744657	0.04909775	28.3399	0.5036398	0.5255929	0.4222245	0.4655555	0.482926	1.094509e-29	263.8616	-0.3756224
Nck1	68.99186	34135.78	184.7587	0.882414	494.7797	0.5110533	0.5914987	0.6326955	0.6684535	0.6763735	6.237915e-60	7.171567	-0.1449115
Nck2	9.705452	2453.542	49.53324	0.8222274	252.8004	0.6190002	0.5312457	0.5753466	0.5530107	0.5653428	4.652685e-31	26.04726	-0.2269634
Nckap1	53.59317	29386.21	171.4241	1.001319	548.3202	0.6329379	0.6957347	0.7621426	0.7962298	0.8171701	1.289423e-51	10.23116	-0.1303025
Nckap1l	0.1692433	15.11466	3.887757	0.1089188	89.30727	1.29926	1.257246	0.9890873	1.065871	1.058698	5.106996e-29	527.6857	0.01374292
Nckap5	36.5476	16647.92	129.0268	1.004186	455.5135	0.6222901	0.6372616	0.7132622	0.7308126	0.7604674	4.638581e-43	12.46357	-0.1361775
Nckap5l	2.777868	328.1045	18.11366	0.426952	118.1138	0.501551	0.401752	0.3851274	0.3635691	0.3480817	7.910282e-29	42.51958	-0.4951716
Nckipsd	13.81286	6003.792	77.48414	1.094926	434.6525	0.9111797	0.8111662	0.8980648	0.87555	0.9068717	1.497132e-32	31.46724	-0.03092935
Ncl	135.926	75849.59	275.408	0.7419146	558.0214	0.4276588	0.5794899	0.556775	0.5986881	0.572984	1.390494e-100	4.105334	-0.196513
Ncln	45.87876	35437.14	188.2476	1.239057	772.4084	0.954726	1.018612	1.127911	1.16939	1.208257	1.728941e-47	16.83586	0.08336043
Ncoa1	42.2026	31335.07	177.0171	1.240388	742.4913	0.9521079	1.000272	1.11273	1.148736	1.190464	1.192192e-45	17.59349	0.1152665
Ncoa2	9.395443	3127.645	55.92535	0.9407559	332.8895	0.826833	0.7074966	0.7643932	0.7338816	0.7491797	8.201258e-31	35.43096	-0.04832894
Ncoa3	151.6159	81353.76	285.2258	0.6986575	536.5779	0.3919227	0.5461468	0.512412	0.5511945	0.5218298	3.330707e-111	3.53906	-0.2389139
Ncoa4	7.973963	1078.582	32.84178	0.5885889	135.263	0.3611187	0.3046642	0.3249246	0.3103136	0.3143682	1.243684e-30	16.96309	-0.5156254
Ncoa5	20.03173	7456.358	86.35021	0.9966072	372.2273	0.662559	0.6180498	0.6937994	0.6885927	0.7189095	2.312979e-35	18.58188	-0.09835871
Ncoa6	17.12368	6572.473	81.07079	1.023261	383.8237	0.7320277	0.6688362	0.7474033	0.7360131	0.7664849	4.747166e-34	22.41479	-0.005083324
Ncoa7	8.933279	1748.818	41.81887	0.717785	195.7644	0.4971553	0.4234838	0.4557867	0.4368462	0.4449395	7.428907e-31	21.91406	-0.2992767
Ncor1	86.19365	57327.65	239.4319	0.9516597	665.1029	0.6228689	0.756874	0.7872691	0.8385933	0.8353452	1.533368e-69	7.716379	0.006054589
Ncor2	20.99349	6605.694	81.27542	0.9122469	314.6544	0.5486397	0.5151155	0.5788086	0.5758474	0.6015008	7.180447e-36	14.98819	-0.2015835
Ncr1	0.01708706	0.1405873	0.3749497	0.01062148	8.227703	0.328357	0.5283983	0.6174767	0.6446932	0.7332698	5.536216e-31	481.5165	-0.2026085
Ncrna00085	4.026851	715.8535	26.75544	0.5861749	177.77	0.6410727	0.5189727	0.5181922	0.4888821	0.4774475	4.827186e-29	44.14617	-0.3099083
Ncrna00086	0.6737185	360.9708	18.99923	0.513537	535.7888	4.243895	3.525413	2.917784	2.889558	2.670852	7.33601e-28	795.2711	0.4115643
Ncs1	6.713588	2575.275	50.74716	0.9655392	383.5914	1.104645	0.9198576	0.9664446	0.9187363	0.9226768	1.096354e-29	57.13657	-0.04026963
Ncstn	111.5443	72074.7	268.4673	0.8577083	646.1529	0.5402135	0.6971178	0.6959121	0.7462993	0.7276156	7.931532e-85	5.792789	-0.1123286
Ndc80	0.5646867	369.7297	19.22836	0.5237152	654.7519	5.605182	4.717433	3.850947	3.852023	3.570648	8.387411e-28	1159.496	0.4700948
Nde1	55.36127	65649.29	256.2212	1.459107	1185.834	1.34942	1.492846	1.631068	1.706636	1.748718	3.294233e-52	21.41993	0.2440486
Ndel1	110.4752	119997.4	346.4064	1.115877	1086.193	0.9119648	1.174118	1.174095	1.258865	1.228406	6.177532e-84	9.832011	0.1414165
Ndfip1	215.3035	150294.7	387.6786	0.6979273	698.0597	0.4369504	0.6694264	0.5742113	0.614541	0.5607549	4.964886e-158	3.242213	-0.1882815
Ndfip2	68.55411	35152.82	187.4909	0.9001068	512.7749	0.5311261	0.6139032	0.6571211	0.694079	0.7025873	1.126114e-59	7.479856	-0.0689337
Ndn	61.79984	66705.77	258.2746	1.348037	1079.384	1.17023	1.323691	1.432097	1.505974	1.534007	1.122712e-55	17.46581	0.2619255
Ndnl2	51.24736	23748.31	154.1049	0.9319986	463.4055	0.5455599	0.5944697	0.6534263	0.6811828	0.7005656	1.815694e-50	9.042526	-0.1247702
Ndor1	13.2799	8961.855	94.66707	1.364025	674.8434	1.439413	1.275722	1.409481	1.371762	1.419105	3.935575e-32	50.8169	0.1470125
Ndp	0.3393002	58.19178	7.628354	0.2111171	171.5053	1.837165	1.622646	1.286304	1.3277	1.254365	1.656747e-28	505.4676	0.106225
Ndrg1	57.32221	96070.39	309.9522	1.717388	1675.971	1.878179	2.092294	2.27929	2.388752	2.443277	4.289672e-53	29.23773	0.431218
Ndrg2	148.5224	430036.1	655.7713	1.635456	2895.429	2.134129	2.958086	2.788257	2.999269	2.845394	2.377703e-108	19.4949	0.396017
Ndrg3	36.25549	17429.23	132.0198	1.0334	480.7336	0.6590675	0.6739867	0.7545747	0.7728128	0.8043244	6.804072e-43	13.25961	-0.1132421
Ndrg4	8.903987	2479.046	49.79002	0.8557074	278.4198	0.7080863	0.6029835	0.6488133	0.6217839	0.6332081	1.085754e-30	31.26911	-0.1448815
Ndst1	20.13344	7791.51	88.26953	1.015721	386.9934	0.6873088	0.6415825	0.7202979	0.715077	0.7466045	2.163629e-35	19.22142	-0.08366284
Ndst2	18.06103	11803.53	108.6441	1.331096	653.536	1.217529	1.120106	1.253896	1.238023	1.290567	3.102506e-34	36.18488	0.1182784
Ndst4	0.2799024	56.22615	7.49841	0.2084056	200.8777	2.341984	2.11522	1.666254	1.741125	1.663618	1.699479e-28	717.6707	0.1022599
Ndufa1	50.1546	12202.46	110.4648	0.6792779	243.297	0.2891596	0.3137733	0.3454263	0.3597211	0.3703139	3.505959e-50	4.850941	-0.4187868
Ndufa10	118.0504	246252.4	496.2382	1.510077	2085.993	1.701014	2.225487	2.19875	2.360335	2.289427	2.068464e-88	17.67035	0.3916158
Ndufa11	79.99837	34092.07	184.6404	0.7809119	426.1596	0.4124168	0.4928726	0.517881	0.5502507	0.5511765	3.621388e-66	5.327103	-0.2758819
Ndufa12	43.89992	19551.54	139.8268	0.9514009	445.3663	0.5612753	0.5939462	0.6593487	0.6820653	0.7058857	1.001959e-46	10.14504	-0.0766853
Ndufa13	78.61351	39992.18	199.9804	0.8581119	508.7189	0.4961118	0.5906181	0.6219893	0.6604536	0.6623972	2.654247e-65	6.471139	-0.1955321
Ndufa2	53.85517	19018.41	137.9072	0.802481	353.1399	0.4067631	0.4475492	0.4900793	0.5121172	0.5254614	6.056426e-52	6.557215	-0.2466677
Ndufa3	37.65582	7886.156	88.80403	0.6764461	209.4273	0.2823681	0.2906711	0.3249839	0.333507	0.3467826	6.093517e-44	5.561618	-0.3790607
Ndufa4	106.0854	36372.67	190.7162	0.6360178	342.862	0.2930488	0.3736468	0.3762834	0.4031059	0.3947612	1.00962e-81	3.231943	-0.3622389
Ndufa4l2	11.87144	22539.36	150.1311	2.281765	1898.62	4.254504	3.725021	4.089187	3.960911	4.081971	4.391772e-31	159.9318	0.6679096
Ndufa5	42.99349	17369.59	131.7938	0.9108328	404.0052	0.5138462	0.5416742	0.6019964	0.6220711	0.6442653	2.600375e-46	9.396893	-0.1235939
Ndufa6	78.78438	36175.51	190.1986	0.8146734	459.1712	0.4473643	0.5328388	0.5609847	0.5957231	0.5973833	1.915896e-65	5.828201	-0.2409783
Ndufa7	101.9284	42549.58	206.2755	0.7117347	417.4458	0.3631288	0.4586396	0.4649869	0.4976688	0.4890501	4.268912e-79	4.095481	-0.2142181
Ndufa8	91.79902	31278.73	176.8579	0.6667499	340.7305	0.3103679	0.3825813	0.3943177	0.4208433	0.4171497	4.087026e-73	3.711701	-0.3292614
Ndufa9	117.5631	96465.91	310.5896	0.9485093	820.5461	0.6703303	0.8761269	0.8662696	0.9298687	0.9022775	1.657452e-88	6.979625	-0.008182925
Ndufab1	41.92433	17959.4	134.0127	0.9436685	428.3765	0.5509154	0.5780882	0.6432946	0.6638835	0.6881487	9.481431e-46	10.21785	-0.1452594
Ndufaf1	22.90399	46615.72	215.9067	2.297986	2035.267	3.415292	3.246636	3.652801	3.650605	3.815543	6.241043e-36	88.8608	0.6574013
Ndufaf2	10.75427	4467.089	66.83629	1.062026	415.3781	0.9721743	0.8426249	0.9191606	0.886839	0.9105022	2.821411e-31	38.62448	-0.02991692
Ndufaf3	35.09032	20874.29	144.4794	1.157545	594.8731	0.8273572	0.8413473	0.9429361	0.9640515	1.004093	3.117833e-42	16.95263	0.06249517
Ndufaf4	17.50366	7932.481	89.06448	1.11056	453.1898	0.8560143	0.7843223	0.8771171	0.8646768	0.9008614	3.804852e-34	25.89114	0.01261879
Ndufb10	91.40358	45948.51	214.356	0.8110586	502.6992	0.4587743	0.5649584	0.5826656	0.6217818	0.6165372	1.032103e-72	5.499776	-0.202167
Ndufb11	93.8511	48845.36	221.0099	0.8178194	520.4559	0.4694878	0.5816723	0.597513	0.638116	0.6313897	3.800439e-74	5.545549	-0.1658634
Ndufb2	32.27583	9197.218	95.90213	0.8147302	284.9568	0.4111755	0.4122822	0.4630707	0.4713305	0.4916747	3.43369e-41	8.828797	-0.3195157
Ndufb3	43.65907	11530.2	107.3788	0.7336347	264.0964	0.3336356	0.3526981	0.3916534	0.405033	0.41926	7.858736e-47	6.04906	-0.3516813
Ndufb4	22.36208	2505.793	50.0579	0.5407188	112.0554	0.1900272	0.1800198	0.2024823	0.2021073	0.2112126	6.085594e-37	5.010957	-0.6484242
Ndufb5	69.26688	34999.14	187.0806	0.8906171	505.2795	0.5209855	0.6035031	0.6452513	0.6818294	0.6897323	4.493225e-60	7.294676	-0.1601599
Ndufb6	60.62164	26792.35	163.6837	0.8675583	441.9602	0.4832338	0.5444547	0.590123	0.6200358	0.6322658	1.973235e-55	7.290468	-0.1675529
Ndufb7	74.35232	17975.66	134.0733	0.6023534	241.7633	0.2416258	0.2841783	0.3013536	0.3193277	0.3215174	3.198952e-63	3.25159	-0.4981812
Ndufb8	106.1473	75040.11	273.9345	0.9130877	706.9434	0.604079	0.7703274	0.7756859	0.8309896	0.8137458	1.907265e-81	6.660024	-0.04822678
Ndufb9	124.0968	85751.05	292.8328	0.8535553	691.0012	0.5512227	0.7300965	0.7144826	0.767552	0.7410398	9.335855e-93	5.568242	-0.03096691
Ndufc1	27.19284	7657.737	87.5085	0.8346495	281.6086	0.4381741	0.4274207	0.4811584	0.485264	0.507146	8.823449e-39	10.35598	-0.2394681
Ndufc2	71.20993	23130.85	152.0883	0.7078891	324.8261	0.3308699	0.3855408	0.410925	0.4347025	0.4389518	2.430959e-61	4.561529	-0.3582981
Ndufs1	43.92758	22005.59	148.3428	1.008869	500.9516	0.631152	0.6679679	0.7414957	0.7670673	0.7938384	1.091365e-46	11.40403	-0.0263741
Ndufs2	154.7982	185562.6	430.7698	1.036199	1198.739	0.8676052	1.215567	1.135092	1.220973	1.153492	4.71602e-113	7.743879	0.1550467
Ndufs3	60.91619	37539.65	193.7515	1.022963	616.2507	0.6723651	0.7582974	0.8215274	0.8633564	0.8801463	1.912554e-55	10.11637	-0.02017002
Ndufs4	64.26363	32123.3	179.2297	0.9065968	499.8675	0.5326946	0.6074329	0.6546454	0.6895896	0.7008247	2.425153e-57	7.778389	-0.1199546
Ndufs5	7.764036	239.77	15.48451	0.2802212	30.88214	0.08342137	0.07022923	0.07473233	0.07131624	0.07215358	3.438215e-31	3.977588	-1.080397
Ndufs6	58.00407	19380.75	139.2148	0.7641881	334.1274	0.3724966	0.4159494	0.4526553	0.4746516	0.4851824	3.718118e-54	5.760413	-0.2810903
Ndufs7	159.3824	168789.9	410.8405	0.963366	1059.025	0.7567036	1.068318	0.9908549	1.065728	1.003828	2.663774e-116	6.644551	0.09132074
Ndufs8	108.3019	74998.4	273.8584	0.897301	692.494	0.5865222	0.751534	0.7541434	0.8082629	0.7900967	8.771109e-83	6.39411	-0.04437781
Ndufv1	112.6729	104938.4	323.942	1.026049	931.3543	0.775213	1.002806	0.9992677	1.071826	1.044049	2.25532e-85	8.266001	0.01367841
Ndufv2	123.6542	77160.74	277.7782	0.8121752	624.0043	0.4985616	0.6597633	0.6461021	0.6940595	0.6703111	1.625087e-92	5.046366	-0.07353849
