ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
Lgals2	0.901545972335232	100.657237021704	10.0328080327346	0.266936551271542	111.649588718118	0.777952234378374	0.635089702918959	0.539428393696372	0.526272031366104	0.486125850771461	1.62545758862986e-28	123.842368713508	-0.312963058483624
Lgals3	44.9178193653377	38369.2204395406	195.880628035395	1.31005494782785	854.209331211424	1.0657168150826	1.13254837499911	1.25563711741834	1.30041687055077	1.34471273132459	5.87657656311808e-47	19.0171594098044	0.137392599747736
Lgals3bp	221.633034987795	245692.535422459	495.67381958548	0.869832017093087	1108.55556995819	0.685108351432398	1.05821859682932	0.900153323653552	0.962506225479437	0.875532211729517	7.95702142599148e-163	5.00176144778795	0.0279782611741795
Lgals4	1.64686737184703	202.937085048356	14.2455987957108	0.360570292554977	123.226125259106	0.658628527239605	0.527188543634755	0.476651736722618	0.45438905976184	0.425189185081654	1.54227896526401e-28	74.8245592605933	-0.323229214148538
Lgals7	0.174938974776241	8.70145612412305	2.94982306657926	0.0826077370975819	49.7399515188243	0.7131619086562	0.686652747379331	0.539843273286702	0.580644694656388	0.57506179262824	2.92327074016382e-29	284.327443798303	-0.297345774898734
Lgals8	47.279902359642	26567.7538384269	162.996177373664	1.04864337758062	561.924888007068	0.685425638332445	0.735440812929267	0.812842205676059	0.844009518386366	0.871030341508841	2.42892477096798e-48	11.8850687070523	-0.0766951613700049
Lgals9	393.523189585028	453795.492336398	673.643445998251	0.711753476787852	1153.16073956131	0.553556587225699	1.01575187654093	0.709238918830859	0.731126375435592	0.626735748647748	2.29290925578464e-319	2.93035015491037	-0.132024373058436
Lgi1	0.836452400325468	369.325836264223	19.2178520200417	0.513613531697212	441.538378179698	3.17971092670349	2.60616660969614	2.19815437644107	2.1523783335977	1.98758405469723	6.3691356708077e-28	527.870298426896	0.257079721279876
Lgi2	12.9845402766477	6496.73510282187	80.6023269069936	1.17416195452986	500.343867738318	1.07782893949106	0.952867267829053	1.05148677043915	1.02235007616862	1.05686588931566	3.90208010905546e-32	38.533814603985	0.124247224208575
Lgi3	69.8698128559805	118451.113330665	344.167275217539	1.62692761857942	1695.31173032942	1.74135395552953	2.02087985186098	2.15858653669018	2.28175343806428	2.30691337579493	7.00566844766509e-60	24.2638653380093	0.326233768243953
Lgi4	4.04312449145647	1399.43217785175	37.408985255574	0.818827516551125	346.126413077039	1.24598429811495	1.00883384844888	1.00775010850252	0.95077073656123	0.928740091515845	9.28098237325731e-29	85.6086459391588	-0.0201200433189492
Lgmn	148.654190398698	134720.900676644	367.043458839201	0.914677608598783	906.27045437008	0.667722551160185	0.925732834248512	0.872412045687659	0.938436024718774	0.890211085320121	6.04801497653095e-109	6.09650122838392	-0.0962908504995083
Lgr4	15.0414971521562	9859.4046283756	99.2945347356822	1.34347381710845	655.480270922515	1.32353341981815	1.1900670969741	1.32295732260058	1.2947931731803	1.34434345494393	6.63989798545858e-33	43.5781268507936	0.139938404554437
Lgr5	17.0724165988609	43477.6340023801	208.512910876953	2.63616554603708	2546.65962200577	4.86339606121393	4.4418719319039	4.96312583263405	4.88677620124225	5.08878689797537	3.31844491109218e-33	149.168080995381	0.773341065460492
Lgr6	2.90805532953621	1726.28225590573	41.5485529941264	0.971643049923673	593.620842895396	2.4704147281044	1.98053879441903	1.90832564427201	1.80084955956983	1.72818318150655	3.64542770305801e-28	204.129830978859	0.293975053518055
Lhcgr	0.866558177379984	232.140159235416	15.2361464693477	0.406354991724625	267.887564037865	1.8993873076923	1.55378975105018	1.31483790163183	1.28521898515728	1.18694051134952	3.88349014454141e-28	309.139733523508	0.0388691720783334
Lhfp	334.392188771359	588301.248342844	767.007984536565	0.935886251576214	1759.31516374354	0.907269410619369	1.58220902062176	1.17583575334525	1.2296013583787	1.070913197841	5.49809006932436e-261	5.26123283623253	0.113210890921801
Lhfpl1	0.0870626525630594	8.80267450828644	2.96693014887214	0.0836183040223534	101.107354866206	1.97077093013409	2.13870033778083	1.7489220018889	1.94349731971311	2.05909839613903	3.23075529801174e-29	1161.31718813614	0.255494013707317
Lhfpl2	6.9519934906428	2465.16626027357	49.6504406855928	0.933783151778312	354.598470725213	1.00559121529173	0.83947352105743	0.884765563351731	0.841810229964247	0.846953671370435	8.20143959997005e-30	51.0067322707499	-0.00374338185801015
Lhfpl4	0.615947925142392	233.33283991911	15.2752361657393	0.414551117465087	378.819102061541	3.12131415017534	2.6095159326351	2.14426300610748	2.13416786136768	1.97502736356235	5.02654716024972e-28	615.01806662303	0.218918709137907
Lhfpl5	0.00569568755085435	0.0398698128559805	0.199674266884795	0.00566104058566065	7	0.453044587784497	1.04140920664447	2.04110028674831	1.63676853978158	1.3913212291548	1.58813772023134e-31	1229	0.107309005739491
Lhpp	5.20504475183076	1747.72828071868	41.8058402704536	0.858828446682477	335.775841332384	1.08154955702686	0.886298551178933	0.908803373938168	0.859656845398741	0.851583225380171	3.52228870469936e-29	64.5096934496638	-0.0302330752096054
Lhx1	0.00406834825061025	0.0138270832725952	0.117588618805543	0.00333419672049439	3.39869706840391	0.255073008673964	0.663636058067594	1.60864508980878	1.12575929583322	0.780912152816538	5.5167780412164e-32	835.399739413681	-0.167657547426849
Lhx6	3.77705451586656	2962.49260011185	54.4287846650267	1.20951185613408	784.339380770672	2.90932700396998	2.34951620477741	2.32990684855094	2.19752895239306	2.13856536099713	2.57877490277704e-28	207.659004516837	0.353263643635662
Lhx8	0.366965012205045	84.299266107081	9.18146317898629	0.253598463282694	229.720173050117	2.37732722921728	2.08206811763896	1.65607876754042	1.70087981555745	1.60056890705049	2.33407287088197e-28	626.000205495772	0.198272473422908
Lias	31.6427990235964	20468.1125315728	143.066811425896	1.23216204158897	646.848988179252	0.941536156814667	0.940984742858694	1.05733738184809	1.07505550671283	1.12180183200922	1.56921927808265e-40	20.4422177600941	0
Lif	2.83238405207486	791.771556282351	28.1384355692059	0.661053448665135	279.542442594372	1.17692209622163	0.943063982390798	0.90600701351758	0.855151265538814	0.819534267272577	1.80587290984169e-28	98.695105414675	-0.0141013968763881
Lifr	193.376729048006	167624.708936849	409.419966460906	0.810218752411281	866.829787441671	0.568855727861924	0.845906324491124	0.747451249792128	0.802084763106989	0.740350909091902	4.38481971631627e-141	4.48259618263828	-0.0458539611412266
Lig1	3.34662327095199	1129.91884241578	33.6142654600064	0.76584860301686	337.629530106732	1.32085143976788	1.06254703379951	1.03986942629524	0.980706447415748	0.94813233259411	1.52620017728405e-28	100.88662594242	0
Lig3	7.56956875508544	2710.1655552699	52.0592504293896	0.95070611094629	358.034340258703	0.978009048500843	0.821704714350353	0.872509519358652	0.832027388850836	0.840737152540769	4.75524027949966e-30	47.2991727591041	0.0175741993257683
Lig4	2.66476810414972	874.568309819959	29.5731011194288	0.701883587412148	328.196779471368	1.41936271968373	1.13618188966956	1.08410538492219	1.02382878276791	0.978167775289481	2.36558867296551e-28	123.161478464217	-0.0178982920638666
Lilra5	0.0138323840520749	0.103228704781038	0.321292242018132	0.00910365304838003	7.46282812799387	0.326857299968409	0.560135351502816	0.709036635552884	0.716569246912052	0.796787349779822	4.07839724861826e-31	539.518574664968	-0.199570516355836
Lilrb3	0.0732302685109845	2.31710853080946	1.52220515398203	0.0429442234640553	31.6414042707202	0.665545714629093	0.747410015398034	0.622845479243364	0.695357527720149	0.749529409156477	8.62344727570237e-30	432.080953874613	-0.18134122331358
Lilrb4	6.20504475183076	6134.92697778708	78.3257746708393	1.52828901045795	988.699876173659	2.94763545199189	2.44137189228409	2.54642274617699	2.4164104761737	2.4166969171808	4.41587415551648e-29	159.338073409052	0.351265646993541
Lima1	72.3555736371033	39242.2032689907	198.096449410358	0.91007971742602	542.352182373793	0.548576615176099	0.641410113209968	0.682378059165924	0.722317241548822	0.72860759818133	9.36480991591863e-62	7.495651753021	-0.128613873176682
Limch1	376.06672091131	1378855.46948606	1174.24676686209	1.29147214210451	3666.51818098854	1.79555260124731	3.24784812734533	2.30873446020139	2.3903238112087	2.05786109653933	3.08007571358036e-301	9.74964807336207	0.390045048085722
Limd1	48.4027664768104	90922.7293408746	301.533960510047	1.90550501266505	1878.46141778767	2.26776617669651	2.44410363866855	2.69721733827184	2.80391616821302	2.89089507934067	2.16005975559802e-48	38.8089680511883	0.542086148467773
Limd2	33.106590724166	15926.7940037583	126.201402542754	1.05335591236797	481.07623453153	0.686443618048204	0.691212390147561	0.775907664545828	0.790822516395173	0.824603706327979	2.30707751617714e-41	14.5311318383614	-0.0974222293923306
Lime1	1.73393002441009	222.524425991842	14.9172526288135	0.375435970338886	128.335297768172	0.670560260886114	0.536383024476866	0.487732757942444	0.464296201966016	0.435268932797324	1.54838122498642e-28	74.0141158878851	-0.343758583011064
Limk1	8.32790886899919	1939.4046031969	44.0386716783885	0.776605737021123	232.880142386809	0.609961593628109	0.516451148494722	0.552762815405357	0.528601740094094	0.536631202580708	1.54777900882933e-30	27.9638197355533	-0.195763244884776
Limk2	21.3173311635476	12135.0865153471	110.159368713456	1.22510788740694	569.259182692529	0.985910935667088	0.927657484356623	1.04264758210949	1.03813333650895	1.08452963957599	9.25897066612645e-36	26.7040549459566	0.0670247466292633
Lims1	156.127746135069	110154.709237668	331.895630037017	0.792417241031276	705.542172769031	0.508728469863686	0.714352767643485	0.665746649051177	0.716102813692009	0.675935658698127	3.31389152355751e-114	4.51900568755186	-0.0761020210093383
Lims2	259.956061838893	357834.960608582	598.193079706362	0.91184550374841	1376.5209323349	0.793052142500652	1.28241828673688	1.03904411413201	1.10386837013574	0.987052676708219	3.30728813065171e-194	5.295206130596	0.139598060081277
Lin37	18.5899104963385	8394.42126619719	91.6210743562702	1.10428083751736	451.557917282635	0.830628340852895	0.76707124299845	0.859434934032525	0.849774652992878	0.886265895287425	1.24537891452135e-34	24.2904836670179	-0.041695295700545
Lin52	15.8478437754272	8117.00207392997	90.0944064519545	1.1859274498932	512.183372637467	1.01069464491434	0.9145446905397	1.01895662244593	0.999705150403409	1.03932356463357	2.30743880031127e-33	32.3188049993041	0.0623446475537464
Lin54	7.79658258746949	6163.35435313263	78.5070337812647	1.41858500146358	790.519985389272	2.13149017388827	1.79501715597875	1.91078758537998	1.82366336777192	1.84545620198855	8.54439212927952e-30	101.393139432625	0.301140889892461
Lin7a	0.125305126118796	5.85725000861377	2.42017561524237	0.068019521874136	46.7438977960151	0.776218893708191	0.788466662497021	0.627297680863278	0.686863424267729	0.701693797419172	2.06856143538802e-29	373.04058695651	-0.27664735033945
Lin7b	0.172497965825875	23.0190801557369	4.79782035467533	0.134383338114599	133.445516563211	1.92518489921222	1.85755398598371	1.4607858476535	1.5724679243353	1.55926487540795	7.7523302782474e-29	773.606320076348	0.181054099472036
Lin7c	16.8755085435313	5287.06510814915	72.7122074217882	0.925158382241337	313.298120439504	0.601372749484551	0.548441932346517	0.612546345453972	0.602783868677683	0.627552506618786	4.98756837098701e-34	18.5652550636524	-0.206597473093419
Lin9	1.51993490642799	414.378470354066	20.3562882263458	0.519544845475582	272.629089970635	1.50952319680633	1.20990978152546	1.08435596206045	1.03618032918959	0.966990292752677	3.58109139136708e-28	179.368924825434	-0.0604012739949562
Lingo1	0.899104963384866	253.256912879039	15.9140476585638	0.423485959318114	281.676693147818	1.96501067407474	1.60437967234552	1.36236721906019	1.32931169637762	1.22788616547801	4.09979687641773e-28	313.285661428659	0.0707897791650978
Lingo4	0.00569568755085435	0.0398698128559805	0.199674266884795	0.00566104058566065	7	0.453044587784497	1.04140920664447	2.04110028674831	1.63676853978158	1.3913212291548	1.58813772023134e-31	1229	0.107309005739491
Lins	8.34092758340114	8705.54409718449	93.3035052781217	1.64440335770214	1043.71414451661	2.73182611297184	2.31332512467182	2.47628819195101	2.36816518275157	2.404316612979	6.85415437460401e-30	125.131663604615	0.473404170962123
Lipa	83.1960943856794	62645.3939261018	250.290618933475	1.02464726480078	752.984793200641	0.71624099295646	0.863450818224798	0.902537006115422	0.960251274520549	0.959096873526536	9.40754896490952e-68	9.05072285857511	0.0210777805001177
Lipc	0.179007323026851	22.1698846815424	4.70849070101475	0.131819208277442	123.849037607344	1.75784867115062	1.68669508995892	1.32555660263058	1.42383742813896	1.40733716669217	7.41757342105937e-29	691.865760088298	0.0696494714449316
Lipe	47.2359641985354	26406.3172397251	162.50020689133	1.04619245312747	559.029918998538	0.682173477878958	0.7318227456316	0.80889113261811	0.839867871938003	0.866788569670067	2.54462978599078e-48	11.8348366225553	-0.0785345911165169
Lipf	0.0122050447518308	0.095127788541305	0.308427930870901	0.00874019030524131	7.79413680781759	0.360698975365482	0.642415476545901	0.856188639804634	0.845664215606168	0.922152077253656	3.76450120536893e-31	638.599609120521	-0.116665687082757
Lipg	20.1684296175753	112792.226494356	335.845539637429	3.86062998114227	5592.51407437623	9.92484110044282	9.26675460614264	10.4040881893802	10.3295920006964	10.785236758436	3.01505491154323e-34	277.290507016113	1.08692418792501
Liph	3.02603742880391	1795.15241596277	42.3692390297816	0.983838028957179	593.235364135047	2.42597727388509	1.94655524394543	1.88390794756009	1.77736333827849	1.70917267664482	3.36173360760461e-28	196.043630686199	0.178006197062876
Lipn	0.00732302685109845	0.052877925698974	0.229952007381919	0.00651867937223065	7.22077452044879	0.418401814215053	0.880735310136996	1.49865233724197	1.30568639711283	1.23972087401032	2.10284566835991e-31	986.036876181285	0
Lipo1	10.7168429617575	3054.09402390121	55.2638582067993	0.879481658306134	284.980757374124	0.668009091198547	0.578791810807466	0.631215671663469	0.608937935755072	0.625098777407692	2.00630603147286e-31	26.5918571720294	-0.192030882909458
Lipt1	0.607811228641172	63.7190268829031	7.98241986385727	0.216756640021365	104.833579704268	0.868855700599363	0.727109931762025	0.596856260602147	0.594495416557912	0.550286934497312	1.38397033132048e-28	172.477201414384	-0.354221852339573
Lipt2	8.99186330349878	5171.90221387055	71.9159385245757	1.2311972029826	575.17580498117	1.45649728693178	1.24138017037601	1.33674657512731	1.28147565823375	1.30560712066918	2.06677520610088e-30	63.9662532188813	0.116063751306405
Litaf	175.759967453214	352220.376376546	593.481572061464	1.2773258714397	2003.98521620291	1.37157489000376	1.98736463656561	1.80002695010981	1.93453294456834	1.80376696188819	1.05839564453015e-127	11.4018296955839	0.321541968167969
Lix1	1.71277461350692	344.641375764306	18.5645192710263	0.467872734864124	201.218171408234	1.05707341065451	0.845677356027187	0.767929441414135	0.731268647533998	0.685240314611623	2.45005446153566e-28	117.480823116731	-0.201290703323962
Lix1l	6.08218063466233	1818.13900631588	42.6396412545401	0.837144716443886	298.928807861166	0.899082384088683	0.743690353617468	0.774229681966196	0.734392835631613	0.733693965835411	1.48548731753566e-29	49.1482949647322	-0.0803837717007125
Llgl1	11.1773799837266	4733.61020453058	68.801236940411	1.07472582183693	423.499085780598	0.974490314798925	0.847912414632918	0.927284984457152	0.896022830073621	0.921326470941296	1.91628891344734e-31	37.8889405564792	0.0302486969105724
Llgl2	4.28966639544345	963.331334497738	31.0375793917267	0.670053643046107	224.570221945698	0.787620343328094	0.639290148532736	0.642621876591824	0.606527962440688	0.594421416518149	4.9643123091292e-29	52.3514421038055	-0.22040875067297
Llph	14.1082180634662	3659.75782328791	60.4959322871209	0.845834341983188	259.406099822415	0.538763575286025	0.480796685649215	0.532869903111148	0.520002867227305	0.538943461125357	6.66592477421128e-33	18.386879098088	-0.267728574034594
Lman1	89.8917819365338	52860.393002441	229.913881708872	0.882209990762866	588.044778551192	0.540616028575352	0.663210674652403	0.685687981052668	0.731353605663474	0.726144868046091	9.36998780510667e-72	6.54169675895811	-0.0970032763939387
Lman1l	0.0821806346623271	4.2383548500807	2.05872651172532	0.0580426273468282	51.573644660883	1.03112395529964	1.13160764138377	0.930813067004344	1.03617338943106	1.10418642770668	1.56322087358818e-29	627.56444839827	-0.122950145160374
Lman2	137.746135069162	122584.394783503	350.120543218336	0.93234789464874	889.929831584412	0.678047143783761	0.921875698636904	0.883269794767162	0.949846767546066	0.907883790428645	1.36718662287274e-101	6.46065191693096	-0.010739952500907
Lman2l	13.3124491456469	7067.02281720527	84.065586402554	1.20981979469274	530.85820196475	1.1310792427025	1.00272709877405	1.10800830821224	1.07847282335023	1.11578000524463	2.99814100240737e-32	39.8768247793337	0.0771468706243847
Lmbr1	17.1497152156225	6199.80167133577	78.7388193417692	0.992993760006789	361.510473695102	0.689011081581209	0.629654894151276	0.703657108410685	0.692984816463408	0.721697165063102	4.35421471020154e-34	21.0796779509076	-0.0317540876305289
Lmbr1l	11.6566314076485	6964.34942870849	83.4526777803354	1.27905283470501	597.458149370567	1.34961034987914	1.17939082951781	1.29323504897074	1.25173496613378	1.28912878105694	1.70199119596602e-31	51.254786093566	0.15308032617663
Lmbrd1	91.6289666395443	62883.0462612277	250.764922310174	0.946854105722517	686.279116391227	0.625634865338115	0.770873749527249	0.794742463424142	0.848157987304301	0.840838601945683	1.03731177567337e-72	7.48976160662112	-0.0382256902245393
Lmbrd2	10.3824247355574	3944.26731300838	62.8034020814826	1.01329630016597	379.898473956685	0.903012049388705	0.779978964327974	0.848787140198273	0.817847435958451	0.838471957540645	3.6805592275094e-31	36.5905348348562	-0.050198658131644
Lmcd1	75.6102522375915	135823.291784057	368.542116703175	1.63306866075465	1796.36078130326	1.78213238587181	2.10362570811102	2.22621555106294	2.36049687668447	2.37394228251479	4.67297547548064e-63	23.758164113228	0.332675908936556
Lmf1	50.6842961757526	64594.4328232217	254.154348424774	1.55025625542938	1274.44667672279	1.50769844455838	1.63935514085723	1.80338181916758	1.8789759207041	1.93340440231737	9.77489508957419e-50	25.1448036745647	0.325583201305359
Lmf2	113.26525630594	82645.3872365181	287.481107616689	0.906478000003393	729.662298324611	0.6059347675452	0.784824069732714	0.78131594750283	0.838131016760305	0.816024417182094	7.52273208587848e-86	6.44206636811668	-0.10827023904892
Lmln	0.737184703010578	83.7525331099938	9.15164100639846	0.246272209636545	113.611328026691	0.864940412531721	0.714258956415656	0.595671190366283	0.587056094562161	0.542227261619799	1.5965327158556e-28	154.115145855192	-0.348966180442353
Lmna	286.880390561432	479176.523955548	692.225775275342	0.967171267411445	1670.30072364928	0.921462018652498	1.53406617282092	1.20331445930237	1.27159728590839	1.12518447407707	1.84001856386432e-217	5.82228963220685	0.161552585976761
Lmnb1	2.37754271765663	438.635847051309	20.9436350009092	0.505967004822696	184.491258051355	0.838943846052391	0.670701653701592	0.631810629943519	0.597538383263881	0.567735982825169	1.58868451868724e-28	77.5974524795055	-0.191066210466282
Lmnb2	2.65012205044752	411.561524822225	20.2869791941093	0.481920067164388	155.299083207404	0.673257718105074	0.53889105290849	0.513873361666881	0.485329933967463	0.463557757362819	1.12992330841301e-28	58.6007286649983	-0.331185792156172
Lmo1	1.92595606183889	894.637021173964	29.9104834660686	0.743514074372394	464.515800178623	2.31748892645121	1.85218189698292	1.70399646239351	1.61793311389419	1.52300941186693	5.1241421207558e-28	241.18712227272	0.208959761346618
Lmo2	68.1863303498779	28379.8944058224	168.463332526168	0.812299435099238	416.210907086499	0.432128062244862	0.498908582285167	0.534345401510929	0.564273453092357	0.571385183821853	1.45614686085577e-59	6.10402268241796	-0.183347133809354
Lmo4	62.5573637103336	179258.367431481	423.38914420599	2.18839396815927	2865.50386396589	3.09006487802866	3.50405456088523	3.78654204561026	3.98401033735562	4.05532639442277	1.16456378868952e-55	45.8060201710922	0.608548364786835
Lmo7	32.9812855980472	17987.7854801048	134.118550096938	1.12240208519415	545.393702941946	0.779517481902997	0.784435026554993	0.880633635734367	0.897379518071468	0.935774678259922	3.0061227619999e-41	16.5364597847647	-0.10599497770293
Lmod1	4.39056143205858	6666.59326588975	81.6492086054099	1.75284840792351	1518.39197994413	5.27114903805083	4.28285564432402	4.31570019716089	4.07408399175339	3.99792289391448	3.09827515683544e-28	345.83093835273	0.631859805825067
Lmod2	0.118795768917819	13.2399477343143	3.63867389777022	0.102314007262161	111.451340859399	1.89470008470037	1.94235350783399	1.5500201337591	1.70149023345293	1.74735917082593	4.70658801448709e-29	938.17601312467	0.0993305864862624
Lmod3	0.112286411716843	11.4026909407028	3.37678707364009	0.0949950551871337	101.550051928433	1.76972558603944	1.83226625879863	1.46739243811741	1.61489094536503	1.66772159846031	4.08011536091691e-29	904.384158116264	0.0760814382239707
Lmtk2	7.29210740439382	2306.83887088096	48.02956246814	0.888687731672806	316.347352411594	0.878455509046338	0.735946358013754	0.778931049832292	0.742032702707327	0.748392989093853	5.3965639126313e-30	43.3821575668209	-0.0618769979941025
Lmx1a	0.0683482506102522	5.74125305126119	2.39609120261754	0.0676222224892011	84	1.82132677426726	2.07451728253448	1.7437814935566	1.94939047208971	2.11541044804451	2.1472109486143e-29	1229	0.212559161614598
Lnp	12.1521562245728	4339.85223679642	65.8775548787022	0.990413979538649	357.126106395902	0.792073715945288	0.695217857890189	0.764259995692422	0.740999918411214	0.764288254634452	6.28762043862613e-32	29.387879796489	-0.0600661337222395
Lnpep	20.9007323026851	8307.24583822551	91.1440938197616	1.02573337648589	397.461950993855	0.69437701226808	0.651544553045438	0.732045920959692	0.728134637815201	0.760540300027811	9.99273434513979e-36	19.0166519162007	-0.0659141824088958
Lnx1	4.51017087062653	5259.22404142029	72.5205077300228	1.54664617297758	1166.08088524365	4.00048784714857	3.25443558021128	3.28860863339232	3.10526227528932	3.05176704837675	2.16234234008934e-28	258.544724510995	0.509986083651788
Lnx2	15.1366965012205	4488.23862784022	66.9943178772665	0.903470915484964	296.513749052069	0.597054899804078	0.537253248432026	0.597414842163168	0.584867679854807	0.607350150686982	2.73038192623751e-33	19.5890661498141	-0.190289598124131
Loh12cr1	15.2205044751831	13090.5889603316	114.414111718492	1.53851921502154	860.062751643727	1.72760425331088	1.55559727285183	1.73021617505031	1.69431223986539	1.7596935700597	7.28139428547865e-33	56.5068492339432	0.297879400589156
Lonp1	19.7607811228641	8627.32057789098	92.8833708361781	1.0806197935463	436.588033856049	0.781791584915745	0.727917720210905	0.816875303679424	0.810183215716106	0.845711744485033	3.5935748275755e-35	22.093662752577	-0.03816253781824
Lonp2	43.5817737998373	18473.1409053201	135.915933228302	0.929838245178254	423.873084885524	0.535900980997737	0.566335218291622	0.628947036697295	0.650374028120668	0.673260654008394	1.37969599673323e-46	9.72592549427409	-0.151710629892223
Lonrf1	5.33767290480065	1701.87692650204	41.2538110542777	0.841586589565293	318.842491260825	1.01569688141758	0.833509018047393	0.856817829095299	0.810797704083624	0.804296088824762	2.99280577630537e-29	59.7343630731027	-0.0229175132185702
Lonrf2	0.616761594792514	155.515060839696	12.4705677833728	0.338416572988399	252.14777014774	2.07638761129884	1.73575518944636	1.42643276651716	1.41961090318123	1.3137253469326	3.34741815783577e-28	408.825342363552	0
Lonrf3	3.2953620829943	966.130116908691	31.0826336868144	0.710307240004753	293.178744118712	1.15477198472438	0.928543636152579	0.907183158296358	0.855594867707842	0.826491627477227	1.37499624118321e-28	88.9670806226905	-0.00324203757406294
Lor	0.0927583401139137	5.34806640816532	2.31258868114616	0.065149696571094	57.6559089090805	1.09291286358515	1.17179386165479	0.952552457110505	1.0562850403837	1.11198782880213	1.95162758492374e-29	621.571158326842	0.0031858280429411
Lox	35.7957689178194	37979.5030439726	194.883306221884	1.53943384354305	1061.00536996891	1.46279003990239	1.49261287476776	1.67179155638815	1.711039060156	1.78132907643981	2.51911827462905e-42	29.6405246219124	0.227606742891965
Loxl1	207.838079739626	319777.218874486	565.4884781094	1.05020283180582	1538.58820902837	0.978152935721701	1.48384648361028	1.28555232934169	1.37720926618008	1.26144490369431	7.18592371115684e-152	7.40282151834674	0.171244028758572
Loxl2	55.2587469487388	27393.8352756273	165.510831293989	0.943908628843964	495.737539995964	0.564584806597706	0.62436319705926	0.682277108527598	0.713824815597936	0.731494550306501	1.55929633136999e-52	8.97120487469321	-0.12960888143452
Loxl3	26.6021155410903	18261.1078456837	135.133666588618	1.30757774242929	686.453219010989	1.07847351647353	1.04843514310529	1.18034705890638	1.18902314766506	1.24277346382107	4.06851280479459e-38	25.804459722411	0.0137541250210662
Loxl4	4.19283970707893	1767.34796171777	42.0398377936663	0.912488003165452	421.515747128108	1.49328307720173	1.21087147266518	1.21425200924388	1.14585815299058	1.12156432335767	1.00564915125182e-28	100.532282790694	0.120981457724753
Lpar1	64.7485760781123	49559.803998378	222.620313534902	1.11928544372143	765.419210742014	0.812991233161491	0.928505529998878	0.999907463981646	1.05362103779525	1.07030574463918	2.0252231950765e-57	11.8214060772335	0.0564727573672565
Lpar2	0.336045565500407	44.4040823953162	6.66363882539534	0.184461209159875	132.137087805917	1.42146956870381	1.25682753945208	0.99593019095726	1.02861308438281	0.972296794681252	1.26835625795232e-28	393.211818192426	-0.0246431805567342
Lpar3	6.04231082180635	8158.9102604538	90.3266863139227	1.77696302788148	1350.29635201962	4.07303192320558	3.36764379740376	3.50374994104688	3.32302286164428	3.31868823909593	6.9458772565796e-29	223.473500758432	0.540787415126914
Lpar4	1.74450772986168	357.729458816919	18.9137373043225	0.47569238722417	205.060403398318	1.0685899367916	0.854710178397686	0.77771147245047	0.740222056735121	0.694101317213556	2.46263786363559e-28	117.546285343532	-0.136426338428175
Lpar5	0.0463791700569569	2.37488305155273	1.54106555718851	0.0435615456684878	51.205811760672	1.31686285763035	1.63288449510876	1.4590466844587	1.63266736216464	1.83305443987655	9.0805136055117e-30	1104.06916936607	0.129110690993395
Lpar6	34.7127746135069	18836.1413757643	137.244822764884	1.10803708872028	542.628516028652	0.758296124486195	0.769696610526547	0.862912382879153	0.881727555326605	0.918558548781202	4.34059897539075e-42	15.631954577826	-0.0311752078029637
Lpcat1	91.5606183889341	99599.4142784446	315.593748794942	1.19238760893601	1087.79752726618	0.991998114739898	1.22207798317471	1.26005798265001	1.34471819090463	1.33319308218951	1.80426268174535e-72	11.8806266974454	0.132327367142977
Lpcat2	7.45809601301871	3179.63118236537	56.388218471285	1.03517684013638	426.332830365158	1.17220218235035	0.983729776926524	1.04322185179241	0.994410248793884	1.00407361729546	6.26266434665852e-30	57.1637626575146	0.0706349122341399
Lpcat3	81.8030919446705	83579.8634757741	289.101821986258	1.20028060840951	1021.72010236857	0.979111531627291	1.17591828100522	1.23194947194018	1.30997266564347	1.31003837968892	8.06357220156304e-67	12.489993691921	0.162896668436531
Lpcat4	9.21318144833198	3050.58155249229	55.2320699638561	0.936462508973687	331.110547382587	0.829535148438168	0.708551575884706	0.764404567587975	0.733399016651053	0.748032723969968	9.67648958857795e-31	35.9387850157378	-0.0887436027926489
Lpgat1	46.2278275020342	47179.3421891689	217.208061980141	1.42149876434842	1020.58315820904	1.25727850132528	1.34331637195948	1.48677551634679	1.54204039308609	1.59282737089132	1.51777697300626e-47	22.0772468306916	0.168744159000908
Lphn1	19.26688364524	4756.282135313	68.9658041011123	0.814283912228886	246.863074635739	0.447005656533127	0.414778445883706	0.465175981109739	0.460774181119034	0.480817937912728	3.38778650404782e-35	12.8128180551258	-0.285462153053387
Lphn2	35.2717656631408	16698.1931842577	129.221488864112	1.03151953570263	473.415290397766	0.65693928351548	0.668637542123319	0.749253807211383	0.766242403278089	0.797979956682727	2.02449513592649e-42	13.4219334217365	-0.0936364559774827
Lphn3	8.52156224572823	3046.53475456066	55.1954233117263	0.964888972350034	357.50894809081	0.926965222866609	0.78638192390631	0.843230420770754	0.80695427920097	0.820104763146661	1.98752301958629e-30	41.9534514660179	-0.0590142602722037
Lpin1	17.5589910496338	11275.9698478411	106.188369644896	1.32175371272103	642.176410704205	1.2113008159223	1.11030476185626	1.24179810232286	1.22437502310817	1.27568829670953	5.095363224429e-34	36.5725119905221	0.149677209000106
